200163.4343579,a/g: Rotation [0.1 deg],89.62,30.38,3.02,ypr,158.75,-10.78,9.06
218933.0443594,a/g: Rotation [0.1 deg],67.10,28.24,-3.95,ypr,158.93,-11.08,10.01
206472.8243609,a/g: Rotation [0.1 deg],67.86,25.19,-3.54,ypr,159.21,-11.34,10.79
206472.5243624,a/g: Rotation [0.1 deg],73.51,23.05,-1.64,ypr,159.46,-11.54,11.63
194022.3143639,a/g: Rotation [0.1 deg],84.58,19.47,0.29,ypr,159.69,-11.69,12.55
181561.9543654,a/g: Rotation [0.1 deg],82.82,18.02,1.58,ypr,159.92,-11.82,13.62
212781.8043669,a/g: Rotation [0.1 deg],76.72,20.31,3.38,ypr,160.08,-11.92,14.60
200322.0343684,a/g: Rotation [0.1 deg],83.28,15.27,6.59,ypr,160.19,-12.03,15.57
13101.5343699,a/g: Rotation [0.1 deg],98.40,19.77,13.12,ypr,160.21,-12.10,16.66
12231.9843714,a/g: Rotation [0.1 deg],82.67,16.49,12.64,ypr,160.15,-12.14,17.87
11361.6543728,a/g: Rotation [0.1 deg],69.77,11.22,12.64,ypr,160.05,-12.12,18.88
10481.1243744,a/g: Rotation [0.1 deg],66.56,10.23,12.15,ypr,159.92,-12.03,19.78
9611.0243759,a/g: Rotation [0.1 deg],65.65,13.44,12.03,ypr,159.79,-11.94,20.68
8741.3443773,a/g: Rotation [0.1 deg],53.28,12.82,9.84,ypr,159.68,-11.87,21.50
7861.2843789,a/g: Rotation [0.1 deg],49.39,15.57,11.19,ypr,159.55,-11.82,22.19
6991.5643804,a/g: Rotation [0.1 deg],59.31,13.13,12.41,ypr,159.38,-11.78,22.90
6991.3143819,a/g: Rotation [0.1 deg],57.94,9.62,11.25,ypr,159.25,-11.71,23.68
6120.9643834,a/g: Rotation [0.1 deg],55.11,9.54,9.77,ypr,159.13,-11.61,24.44
5240.9543849,a/g: Rotation [0.1 deg],47.63,6.34,6.43,ypr,159.09,-11.51,25.13
4370.6343864,a/g: Rotation [0.1 deg],48.55,7.02,9.29,ypr,159.05,-11.41,25.75
4370.7043879,a/g: Rotation [0.1 deg],46.34,1.37,13.15,ypr,158.92,-11.25,26.38
3500.1443893,a/g: Rotation [0.1 deg],48.17,1.60,14.37,ypr,158.71,-11.00,27.03
2620.1643909,a/g: Rotation [0.1 deg],50.69,1.30,9.81,ypr,158.51,-10.76,27.70
2620.1343924,a/g: Rotation [0.1 deg],55.73,-6.18,2.99,ypr,158.51,-10.58,28.37
1750.6243938,a/g: Rotation [0.1 deg],53.74,-7.79,3.31,ypr,158.67,-10.39,29.06
880.7843954,a/g: Rotation [0.1 deg],46.34,-2.60,2.73,ypr,158.80,-10.22,29.67
880.2643969,a/g: Rotation [0.1 deg],42.60,0.15,4.05,ypr,158.90,-10.07,30.22
00.0243983,a/g: Rotation [0.1 deg],40.46,1.37,5.14,ypr,158.93,-9.92,30.75
00.1443999,a/g: Rotation [0.1 deg],51.30,0.31,6.66,ypr,158.96,-9.75,31.33
00.03Triggered44014,a/g: Rotation [0.1 deg],53.51,-10.00,9.10,ypr,158.94,-9.51,32.01
01.00Triggered44028,a/g: Rotation [0.1 deg],59.24,-11.91,8.84,ypr,158.94,-9.17,32.75
01.19Triggered44044,a/g: Rotation [0.1 deg],61.37,-9.69,9.16,ypr,158.95,-8.85,33.49
00.97Triggered44058,a/g: Rotation [0.1 deg],54.58,-7.33,6.27,ypr,158.99,-8.57,34.24
00.73Triggered44073,a/g: Rotation [0.1 deg],50.23,-5.73,4.69,ypr,159.05,-8.34,34.88
00.57Triggered44089,a/g: Rotation [0.1 deg],60.61,-2.67,7.62,ypr,159.13,-8.15,35.51
00.27Triggered44103,a/g: Rotation [0.1 deg],55.95,-7.63,13.60,ypr,159.12,-7.88,36.29
00.76Triggered44119,a/g: Rotation [0.1 deg],61.15,-9.08,13.50,ypr,158.97,-7.46,37.06
00.91Triggered44134,a/g: Rotation [0.1 deg],50.53,-3.05,11.61,ypr,158.87,-7.10,37.82
00.31Triggered44148,a/g: Rotation [0.1 deg],43.82,3.13,11.25,ypr,158.73,-6.82,38.45
00.31Triggered44164,a/g: Rotation [0.1 deg],40.53,7.86,11.35,ypr,158.59,-6.60,39.01
00.79Triggered44179,a/g: Rotation [0.1 deg],41.15,8.32,11.80,ypr,158.39,-6.36,39.57
00.83Triggered44193,a/g: Rotation [0.1 deg],46.11,3.51,10.77,ypr,158.24,-6.15,40.15
00.35Triggered44209,a/g: Rotation [0.1 deg],48.47,-8.85,7.49,ypr,158.16,-5.89,40.79
00.89Triggered44223,a/g: Rotation [0.1 deg],44.73,-4.96,3.02,ypr,158.23,-5.66,41.38
00.50Triggered44238,a/g: Rotation [0.1 deg],38.47,-3.28,2.54,ypr,158.34,-5.50,41.90
00.33Triggered44254,a/g: Rotation [0.1 deg],51.68,-6.49,2.96,ypr,158.47,-5.35,42.46
00.65Triggered44268,a/g: Rotation [0.1 deg],35.65,-6.72,4.12,ypr,158.59,-5.14,43.04
00.67Triggered44283,a/g: Rotation [0.1 deg],48.55,-4.27,4.92,ypr,158.61,-4.93,43.51
00.43Triggered44299,a/g: Rotation [0.1 deg],63.97,-7.02,3.02,ypr,158.75,-4.71,44.22
00.70Triggered44313,a/g: Rotation [0.1 deg],62.90,-2.21,3.63,ypr,158.96,-4.53,45.01
00.22Triggered44328,a/g: Rotation [0.1 deg],54.43,-1.98,2.12,ypr,159.15,-4.38,45.77
00.20Triggered44344,a/g: Rotation [0.1 deg],36.72,-1.68,0.29,ypr,159.34,-4.26,46.37
00.17Triggered44358,a/g: Rotation [0.1 deg],21.30,3.36,2.19,ypr,159.43,-4.17,46.75
00.34Triggered44374,a/g: Rotation [0.1 deg],22.75,4.20,4.66,ypr,159.41,-4.07,47.03
00.42Triggered44388,a/g: Rotation [0.1 deg],18.40,1.45,4.69,ypr,159.35,-3.93,47.33
00.15Triggered44403,a/g: Rotation [0.1 deg],20.31,0.84,4.53,ypr,159.28,-3.77,47.57
00.08Triggered44419,a/g: Rotation [0.1 deg],13.74,2.75,3.83,ypr,159.22,-3.62,47.84
00.27Triggered44433,a/g: Rotation [0.1 deg],13.66,8.02,3.79,ypr,159.14,-3.51,48.01
00.80Triggered44448,a/g: Rotation [0.1 deg],5.11,11.45,1.29,ypr,159.05,-3.44,48.18
01.15Triggered44464,a/g: Rotation [0.1 deg],-3.59,14.20,-0.71,ypr,158.98,-3.46,48.22
01.42Triggered44478,a/g: Rotation [0.1 deg],-6.64,12.37,-2.96,ypr,158.93,-3.54,48.17
01.24Triggered44493,a/g: Rotation [0.1 deg],1.68,5.04,1.38,ypr,158.91,-3.61,48.12
00.50Triggered44509,a/g: Rotation [0.1 deg],2.06,1.83,2.28,ypr,158.83,-3.54,48.16
00.18Triggered44523,a/g: Rotation [0.1 deg],-0.99,2.90,3.12,ypr,158.72,-3.44,48.19
00.29Triggered44538,a/g: Rotation [0.1 deg],-4.27,2.60,2.12,ypr,158.59,-3.34,48.18
00.26Triggered44553,a/g: Rotation [0.1 deg],-6.11,3.28,1.93,ypr,158.46,-3.25,48.16
00.33Triggered44568,a/g: Rotation [0.1 deg],-12.67,3.89,-0.71,ypr,158.33,-3.18,48.06
00.39Triggered44583,a/g: Rotation [0.1 deg],-11.53,4.89,-0.26,ypr,158.23,-3.16,47.92
00.49Triggered44598,a/g: Rotation [0.1 deg],-11.53,4.96,-1.41,ypr,158.14,-3.14,47.81
00.50Triggered44613,a/g: Rotation [0.1 deg],-15.19,8.02,-1.80,ypr,158.07,-3.15,47.66
00.80Triggered44628,a/g: Rotation [0.1 deg],-22.90,10.61,-3.28,ypr,157.98,-3.20,47.47
01.06Triggered44643,a/g: Rotation [0.1 deg],-26.87,10.38,-2.93,ypr,157.90,-3.31,47.19
01.04Triggered44658,a/g: Rotation [0.1 deg],-25.95,6.72,-3.31,ypr,157.79,-3.39,46.88
00.67Triggered44674,a/g: Rotation [0.1 deg],-25.65,2.44,-2.54,ypr,157.71,-3.44,46.59
00.24Triggered44688,a/g: Rotation [0.1 deg],-29.47,1.68,-1.54,ypr,157.58,-3.44,46.28
00.17Triggered44703,a/g: Rotation [0.1 deg],-30.69,0.76,0.06,ypr,157.43,-3.41,45.94
00.08Triggered44718,a/g: Rotation [0.1 deg],-36.11,1.76,1.38,ypr,157.20,-3.35,45.58
00.18Triggered44733,a/g: Rotation [0.1 deg],-46.18,0.38,-1.41,ypr,156.96,-3.29,45.14
00.04Triggered44748,a/g: Rotation [0.1 deg],-60.31,-1.45,-5.11,ypr,156.76,-3.29,44.56
00.15Triggered44763,a/g: Rotation [0.1 deg],-60.69,-3.51,-4.76,ypr,156.58,-3.33,43.85
00.35Triggered44778,a/g: Rotation [0.1 deg],-61.07,-6.64,-3.09,ypr,156.36,-3.30,43.11
00.66Triggered44793,a/g: Rotation [0.1 deg],-42.67,-16.26,0.74,ypr,156.14,-3.17,42.51
01.63Triggered44808,a/g: Rotation [0.1 deg],-40.46,-14.43,2.64,ypr,155.93,-2.92,42.05
01.44Triggered44823,a/g: Rotation [0.1 deg],-40.99,-11.53,0.80,ypr,155.68,-2.69,41.61
01.15Triggered44838,a/g: Rotation [0.1 deg],-52.90,-12.90,-1.03,ypr,155.46,-2.51,41.10
01.29Triggered44853,a/g: Rotation [0.1 deg],-60.15,-13.44,-1.80,ypr,155.26,-2.38,40.43
01.34Triggered44868,a/g: Rotation [0.1 deg],-54.27,-15.80,-1.64,ypr,155.06,-2.22,39.76
01.58Triggered44882,a/g: Rotation [0.1 deg],-64.66,-15.65,-5.02,ypr,154.91,-2.06,39.09
01.56Triggered44898,a/g: Rotation [0.1 deg],-61.53,-18.63,-4.31,ypr,154.80,-1.94,38.34
01.86Triggered44913,a/g: Rotation [0.1 deg],-57.86,-22.60,-4.41,ypr,154.70,-1.75,37.65
02.26Triggered44928,a/g: Rotation [0.1 deg],-66.03,-25.04,-5.31,ypr,154.62,-1.54,36.96
02.50Triggered44943,a/g: Rotation [0.1 deg],-81.07,-17.33,-5.31,ypr,154.52,-1.33,36.13
01.73Triggered44958,a/g: Rotation [0.1 deg],-84.89,-7.40,-6.05,ypr,154.38,-1.23,35.15
00.74Triggered44973,a/g: Rotation [0.1 deg],-76.03,-5.34,-6.17,ypr,154.25,-1.21,34.21
00.53Triggered44988,a/g: Rotation [0.1 deg],-72.37,-1.76,-6.66,ypr,154.16,-1.19,33.34
00.18Triggered45003,a/g: Rotation [0.1 deg],-68.17,0.31,-4.28,ypr,154.08,-1.21,32.52
00.03Triggered45018,a/g: Rotation [0.1 deg],-70.69,2.14,-2.12,ypr,153.95,-1.20,31.74
00.21Triggered45033,a/g: Rotation [0.1 deg],-72.90,9.31,-0.29,ypr,153.73,-1.19,30.91
00.93Triggered45048,a/g: Rotation [0.1 deg],-78.02,14.96,0.84,ypr,153.47,-1.25,30.06
01.50Triggered45063,a/g: Rotation [0.1 deg],-81.83,16.34,-2.25,ypr,153.19,-1.36,29.15
881.63Triggered45078,a/g: Rotation [0.1 deg],-88.24,16.95,-2.48,ypr,152.98,-1.53,28.17
1751.69Triggered45092,a/g: Rotation [0.1 deg],-79.08,15.95,-2.89,ypr,152.77,-1.70,27.17
2621.6045108,a/g: Rotation [0.1 deg],-76.87,7.63,-2.96,ypr,152.62,-1.84,26.27
3500.7645123,a/g: Rotation [0.1 deg],-79.69,5.80,-0.93,ypr,152.45,-1.89,25.37
4370.5845137,a/g: Rotation [0.1 deg],-81.37,1.83,-3.86,ypr,152.26,-1.90,24.46
5240.1845153,a/g: Rotation [0.1 deg],-84.66,-0.31,-5.82,ypr,152.18,-1.91,23.50
6120.0345168,a/g: Rotation [0.1 deg],-84.89,1.07,-4.24,ypr,152.12,-1.93,22.53
6990.1145182,a/g: Rotation [0.1 deg],-87.86,0.76,-5.11,ypr,152.03,-1.92,21.55
7860.0845198,a/g: Rotation [0.1 deg],-97.33,1.45,-4.34,ypr,151.97,-1.91,20.51
8740.1545213,a/g: Rotation [0.1 deg],-98.24,5.57,-3.15,ypr,151.86,-1.92,19.39
9610.5645228,a/g: Rotation [0.1 deg],-111.45,7.94,-2.48,ypr,151.72,-1.95,18.22
10480.7945243,a/g: Rotation [0.1 deg],-124.43,7.02,-1.61,ypr,151.56,-2.01,16.86
12230.7045257,a/g: Rotation [0.1 deg],-120.76,-4.20,2.32,ypr,151.31,-2.01,15.43
13100.4245273,a/g: Rotation [0.1 deg],-104.12,-5.42,1.74,ypr,151.08,-1.86,14.10
200320.5445288,a/g: Rotation [0.1 deg],-91.37,-4.66,0.77,ypr,150.88,-1.73,12.98
181560.4745302,a/g: Rotation [0.1 deg],-84.96,-4.12,0.19,ypr,150.74,-1.62,11.95
194020.4145318,a/g: Rotation [0.1 deg],-83.66,-0.69,-3.05,ypr,150.66,-1.53,10.99
206470.0745333,a/g: Rotation [0.1 deg],-80.08,2.75,-7.36,ypr,150.66,-1.51,10.04
206470.2745347,a/g: Rotation [0.1 deg],-79.92,6.26,-12.60,ypr,150.84,-1.54,9.13
218930.6345363,a/g: Rotation [0.1 deg],-86.87,4.66,-15.66,ypr,151.15,-1.62,8.21
187710.4745378,a/g: Rotation [0.1 deg],-91.68,9.08,-10.90,ypr,151.47,-1.70,7.16
200160.9145392,a/g: Rotation [0.1 deg],-91.76,0.00,-1.83,ypr,151.60,-1.77,6.08
212620.0045408,a/g: Rotation [0.1 deg],-89.16,-4.96,4.24,ypr,151.50,-1.68,5.02
181400.5045423,a/g: Rotation [0.1 deg],-79.62,-3.59,3.31,ypr,151.34,-1.55,4.03
193860.3645437,a/g: Rotation [0.1 deg],-68.02,-7.48,4.15,ypr,151.19,-1.44,3.17
206310.7545453,a/g: Rotation [0.1 deg],-68.63,-1.91,7.72,ypr,150.99,-1.31,2.40
218770.1945467,a/g: Rotation [0.1 deg],-62.60,3.89,3.15,ypr,150.78,-1.27,1.65
187540.3945483,a/g: Rotation [0.1 deg],-63.51,7.48,-2.22,ypr,150.72,-1.28,0.95
200000.7545498,a/g: Rotation [0.1 deg],-62.98,11.68,-8.14,ypr,150.82,-1.35,0.24
200001.1745512,a/g: Rotation [0.1 deg],-62.98,8.78,-6.91,ypr,151.04,-1.44,-0.49
200000.8845528,a/g: Rotation [0.1 deg],-55.73,3.44,-3.05,ypr,151.19,-1.47,-1.19
187540.3445543,a/g: Rotation [0.1 deg],-46.79,2.14,-0.74,ypr,151.25,-1.44,-1.77
187540.2145557,a/g: Rotation [0.1 deg],-50.00,-0.99,-2.28,ypr,151.27,-1.37,-2.28
218770.1045573,a/g: Rotation [0.1 deg],-45.88,2.14,-5.40,ypr,151.37,-1.29,-2.80
218770.2145587,a/g: Rotation [0.1 deg],-43.05,3.59,-5.59,ypr,151.52,-1.26,-3.29
206310.3645602,a/g: Rotation [0.1 deg],-46.79,7.10,-5.79,ypr,151.69,-1.25,-3.77
206310.7145618,a/g: Rotation [0.1 deg],-38.24,8.40,-8.49,ypr,151.89,-1.28,-4.25
193860.8445632,a/g: Rotation [0.1 deg],-31.45,2.98,-3.34,ypr,152.10,-1.29,-4.63
193860.3045647,a/g: Rotation [0.1 deg],-31.07,2.60,-2.96,ypr,152.19,-1.26,-4.94
193860.2645663,a/g: Rotation [0.1 deg],-34.20,4.66,-1.64,ypr,152.27,-1.20,-5.27
181400.4745677,a/g: Rotation [0.1 deg],-28.63,7.56,-4.92,ypr,152.36,-1.18,-5.57
181400.7645692,a/g: Rotation [0.1 deg],-28.93,8.55,-5.72,ypr,152.53,-1.17,-5.86
181400.8545708,a/g: Rotation [0.1 deg],-26.03,10.92,-5.59,ypr,152.71,-1.20,-6.13
212621.0945722,a/g: Rotation [0.1 deg],-30.15,9.24,-2.80,ypr,152.87,-1.23,-6.41
212620.9245737,a/g: Rotation [0.1 deg],-27.40,15.65,-1.38,ypr,152.94,-1.29,-6.69
212621.5645752,a/g: Rotation [0.1 deg],-28.40,10.08,-0.26,ypr,152.99,-1.38,-6.95
212621.0145767,a/g: Rotation [0.1 deg],-27.63,11.53,-1.96,ypr,153.02,-1.42,-7.19
200161.1545783,a/g: Rotation [0.1 deg],-27.33,11.15,-5.08,ypr,153.11,-1.48,-7.43
200161.1145797,a/g: Rotation [0.1 deg],-31.07,9.39,-5.05,ypr,153.28,-1.54,-7.71
200160.9445812,a/g: Rotation [0.1 deg],-30.08,6.41,-2.89,ypr,153.42,-1.57,-8.01
187710.6445828,a/g: Rotation [0.1 deg],-28.09,2.44,0.80,ypr,153.49,-1.57,-8.30
187710.2445842,a/g: Rotation [0.1 deg],-28.55,-2.44,1.19,ypr,153.46,-1.54,-8.58
187710.2445857,a/g: Rotation [0.1 deg],-26.72,-3.51,0.35,ypr,153.45,-1.44,-8.85
187710.3545873,a/g: Rotation [0.1 deg],-22.75,0.84,-1.58,ypr,153.47,-1.34,-9.09
218930.0845887,a/g: Rotation [0.1 deg],-24.50,10.46,-4.08,ypr,153.56,-1.31,-9.30
218931.0545902,a/g: Rotation [0.1 deg],-29.24,6.72,-4.95,ypr,153.72,-1.37,-9.55
218930.6745917,a/g: Rotation [0.1 deg],-28.09,12.98,-5.63,ypr,153.87,-1.41,-9.87
218931.3045932,a/g: Rotation [0.1 deg],-25.19,11.37,-5.63,ypr,154.06,-1.51,-10.13
206471.1445947,a/g: Rotation [0.1 deg],-26.03,2.14,-4.82,ypr,154.22,-1.53,-10.37
206470.2145962,a/g: Rotation [0.1 deg],-21.45,1.30,-0.80,ypr,154.36,-1.45,-10.61
206470.1345977,a/g: Rotation [0.1 deg],-14.50,6.87,2.25,ypr,154.36,-1.40,-10.76
206470.6945992,a/g: Rotation [0.1 deg],-17.02,17.48,0.64,ypr,154.33,-1.44,-10.87
206471.7546007,a/g: Rotation [0.1 deg],-25.50,16.72,0.39,ypr,154.35,-1.56,-11.02
194021.6746022,a/g: Rotation [0.1 deg],-20.08,27.40,1.67,ypr,154.36,-1.74,-11.25
194022.7446038,a/g: Rotation [0.1 deg],-18.55,20.61,1.09,ypr,154.32,-1.99,-11.41
194022.0646052,a/g: Rotation [0.1 deg],-13.28,23.89,-1.29,ypr,154.35,-2.15,-11.55
194022.3946067,a/g: Rotation [0.1 deg],-20.99,16.11,0.74,ypr,154.40,-2.32,-11.65
194021.6146083,a/g: Rotation [0.1 deg],-23.74,29.77,-2.38,ypr,154.42,-2.49,-11.85
194022.9846097,a/g: Rotation [0.1 deg],-23.44,35.73,-5.02,ypr,154.55,-2.80,-12.07
181563.5746112,a/g: Rotation [0.1 deg],-25.42,41.15,-5.50,ypr,154.69,-3.14,-12.30
181564.1146127,a/g: Rotation [0.1 deg],-25.34,43.21,-3.09,ypr,154.86,-3.54,-12.54
181564.3246142,a/g: Rotation [0.1 deg],-24.27,38.09,-4.98,ypr,154.95,-3.96,-12.77
181563.8146157,a/g: Rotation [0.1 deg],-22.52,34.20,-4.31,ypr,155.13,-4.33,-13.01
212783.4246172,a/g: Rotation [0.1 deg],-20.53,27.02,1.83,ypr,155.20,-4.60,-13.22
212782.7046187,a/g: Rotation [0.1 deg],-13.89,28.93,0.32,ypr,155.17,-4.87,-13.36
212782.8946202,a/g: Rotation [0.1 deg],-11.98,23.44,-1.00,ypr,155.19,-5.11,-13.44
212782.3446217,a/g: Rotation [0.1 deg],-15.04,20.76,-1.93,ypr,155.26,-5.29,-13.53
212782.0846232,a/g: Rotation [0.1 deg],-15.65,14.58,-0.06,ypr,155.30,-5.42,-13.66
212781.4646246,a/g: Rotation [0.1 deg],-9.92,10.31,0.32,ypr,155.31,-5.50,-13.74
212781.0346262,a/g: Rotation [0.1 deg],-12.21,8.17,0.84,ypr,155.30,-5.55,-13.79
212780.8246277,a/g: Rotation [0.1 deg],-12.90,9.54,0.16,ypr,155.29,-5.59,-13.88
212780.9546291,a/g: Rotation [0.1 deg],-15.50,8.63,-0.93,ypr,155.31,-5.62,-13.98
212780.8646307,a/g: Rotation [0.1 deg],-14.12,10.08,-1.32,ypr,155.36,-5.64,-14.08
200321.0146322,a/g: Rotation [0.1 deg],-11.76,11.22,0.13,ypr,155.40,-5.68,-14.17
200321.1246337,a/g: Rotation [0.1 deg],-11.83,11.91,-0.29,ypr,155.42,-5.73,-14.25
200321.1946352,a/g: Rotation [0.1 deg],-10.46,9.77,0.16,ypr,155.43,-5.80,-14.33
200320.9846367,a/g: Rotation [0.1 deg],-9.01,8.32,1.29,ypr,155.42,-5.85,-14.39
200320.8346382,a/g: Rotation [0.1 deg],-5.65,15.95,1.38,ypr,155.41,-5.88,-14.42
200321.6046397,a/g: Rotation [0.1 deg],0.69,9.16,2.28,ypr,155.37,-5.95,-14.38
200320.9246412,a/g: Rotation [0.1 deg],-0.69,-0.46,2.89,ypr,155.32,-5.96,-14.30
200320.0546427,a/g: Rotation [0.1 deg],-1.91,5.57,1.51,ypr,155.25,-5.95,-14.26
200320.5646442,a/g: Rotation [0.1 deg],-4.20,2.90,1.48,ypr,155.22,-5.99,-14.23
200320.2946456,a/g: Rotation [0.1 deg],-4.20,3.13,2.22,ypr,155.18,-5.96,-14.21
200320.3146472,a/g: Rotation [0.1 deg],-2.14,6.79,0.93,ypr,155.13,-5.97,-14.17
200320.6846487,a/g: Rotation [0.1 deg],-3.59,6.56,2.57,ypr,155.10,-5.98,-14.12
200320.6646501,a/g: Rotation [0.1 deg],-6.79,12.37,1.19,ypr,155.05,-6.02,-14.09
200321.2446517,a/g: Rotation [0.1 deg],-8.40,14.89,0.10,ypr,155.03,-6.10,-14.10
200321.4946532,a/g: Rotation [0.1 deg],-8.78,16.18,-1.06,ypr,155.06,-6.20,-14.13
200321.6246546,a/g: Rotation [0.1 deg],-9.62,11.76,0.96,ypr,155.08,-6.29,-14.16
200321.1846562,a/g: Rotation [0.1 deg],-8.32,10.23,1.54,ypr,155.06,-6.36,-14.21
200321.0246577,a/g: Rotation [0.1 deg],-7.86,11.15,1.61,ypr,155.02,-6.42,-14.23
200321.1146592,a/g: Rotation [0.1 deg],-8.78,14.96,1.48,ypr,154.99,-6.50,-14.26
200321.5046607,a/g: Rotation [0.1 deg],-10.00,19.92,1.93,ypr,154.96,-6.64,-14.30
200321.9946621,a/g: Rotation [0.1 deg],-8.09,22.29,2.77,ypr,154.91,-6.82,-14.35
200322.2346637,a/g: Rotation [0.1 deg],-9.47,20.00,2.12,ypr,154.84,-7.03,-14.38
200322.0046652,a/g: Rotation [0.1 deg],-9.31,18.40,2.32,ypr,154.79,-7.21,-14.43
200321.8446666,a/g: Rotation [0.1 deg],-10.84,13.89,3.34,ypr,154.72,-7.36,-14.48
200321.3946682,a/g: Rotation [0.1 deg],-7.33,11.68,2.96,ypr,154.64,-7.47,-14.53
200321.1746697,a/g: Rotation [0.1 deg],-5.65,8.85,3.34,ypr,154.56,-7.55,-14.52
200320.8946711,a/g: Rotation [0.1 deg],-8.17,5.11,5.76,ypr,154.43,-7.61,-14.51
200320.5146727,a/g: Rotation [0.1 deg],-4.58,0.92,5.11,ypr,154.27,-7.63,-14.51
200320.0946742,a/g: Rotation [0.1 deg],-5.88,-1.53,4.44,ypr,154.14,-7.60,-14.48
200320.1546756,a/g: Rotation [0.1 deg],-8.85,0.31,2.70,ypr,154.04,-7.55,-14.48
200320.0346772,a/g: Rotation [0.1 deg],-7.63,3.36,1.61,ypr,153.99,-7.50,-14.51
200320.3446786,a/g: Rotation [0.1 deg],-7.63,7.48,0.77,ypr,153.96,-7.48,-14.51
200320.7546801,a/g: Rotation [0.1 deg],-9.85,10.84,0.29,ypr,153.95,-7.50,-14.54
200321.0846817,a/g: Rotation [0.1 deg],-10.99,10.92,0.10,ypr,153.96,-7.54,-14.59
200321.0946831,a/g: Rotation [0.1 deg],-12.90,12.75,-0.42,ypr,153.98,-7.58,-14.65
200321.2746846,a/g: Rotation [0.1 deg],-14.96,11.76,0.29,ypr,153.99,-7.64,-14.76
200321.1846862,a/g: Rotation [0.1 deg],-11.98,7.71,1.41,ypr,153.98,-7.68,-14.85
200320.7746876,a/g: Rotation [0.1 deg],-11.30,7.18,0.80,ypr,153.96,-7.69,-14.92
200320.7246892,a/g: Rotation [0.1 deg],-13.89,8.40,1.48,ypr,153.94,-7.71,-15.00
200320.8446907,a/g: Rotation [0.1 deg],-15.57,11.15,1.19,ypr,153.92,-7.75,-15.11
13101.1146921,a/g: Rotation [0.1 deg],-14.73,9.47,2.38,ypr,153.89,-7.81,-15.22
13100.9546937,a/g: Rotation [0.1 deg],-13.82,5.04,2.60,ypr,153.83,-7.84,-15.32
13100.5046951,a/g: Rotation [0.1 deg],-13.82,2.60,4.15,ypr,153.75,-7.84,-15.41
13100.2646966,a/g: Rotation [0.1 deg],-15.95,2.60,5.88,ypr,153.61,-7.84,-15.51
13100.2646982,a/g: Rotation [0.1 deg],-13.82,6.34,3.50,ypr,153.48,-7.85,-15.61
13100.6346996,a/g: Rotation [0.1 deg],-16.03,8.55,3.44,ypr,153.39,-7.88,-15.73
13100.8547011,a/g: Rotation [0.1 deg],-28.24,9.77,3.99,ypr,153.31,-7.94,-15.87
13100.9847027,a/g: Rotation [0.1 deg],-38.63,11.07,6.43,ypr,153.18,-8.01,-16.21
12231.1147041,a/g: Rotation [0.1 deg],-27.25,6.18,3.44,ypr,153.03,-8.11,-16.56
12230.6247056,a/g: Rotation [0.1 deg],-14.89,4.89,1.99,ypr,152.96,-8.13,-16.77
12230.4947072,a/g: Rotation [0.1 deg],-13.05,3.82,1.48,ypr,152.93,-8.12,-16.87
12230.3847086,a/g: Rotation [0.1 deg],-3.28,5.19,0.93,ypr,152.90,-8.11,-16.94
12230.5247101,a/g: Rotation [0.1 deg],3.36,-0.53,0.13,ypr,152.90,-8.08,-16.90
12230.0547116,a/g: Rotation [0.1 deg],3.51,-33.82,-1.48,ypr,152.93,-7.93,-16.79
12233.3847131,a/g: Rotation [0.1 deg],9.47,-11.37,-1.09,ypr,152.94,-7.52,-16.67
12231.1447147,a/g: Rotation [0.1 deg],-3.66,-7.02,0.23,ypr,152.99,-7.34,-16.54
12230.7047161,a/g: Rotation [0.1 deg],-4.66,1.91,0.03,ypr,153.00,-7.20,-16.54
12230.1947176,a/g: Rotation [0.1 deg],-6.56,10.15,-0.35,ypr,153.02,-7.19,-16.55
12231.0247192,a/g: Rotation [0.1 deg],-3.89,13.05,-0.68,ypr,153.03,-7.23,-16.55
12231.3147206,a/g: Rotation [0.1 deg],-3.13,11.45,0.93,ypr,153.05,-7.30,-16.53
12231.1547221,a/g: Rotation [0.1 deg],-3.74,10.61,-0.58,ypr,153.05,-7.36,-16.50
12231.0647237,a/g: Rotation [0.1 deg],-3.97,12.14,-1.16,ypr,153.09,-7.40,-16.48
12231.2147251,a/g: Rotation [0.1 deg],-10.38,1.45,0.10,ypr,153.13,-7.39,-16.49
12230.1547266,a/g: Rotation [0.1 deg],-4.43,12.14,-1.09,ypr,153.15,-7.37,-16.53
12231.2147281,a/g: Rotation [0.1 deg],-9.69,0.76,-0.58,ypr,153.19,-7.41,-16.52
12230.0847296,a/g: Rotation [0.1 deg],-14.89,4.12,-1.51,ypr,153.22,-7.29,-16.61
12230.4147311,a/g: Rotation [0.1 deg],-9.31,23.66,-2.77,ypr,153.31,-7.32,-16.72
12232.3747326,a/g: Rotation [0.1 deg],-5.34,37.10,-2.54,ypr,153.40,-7.52,-16.76
12233.7147341,a/g: Rotation [0.1 deg],-11.22,49.54,-2.57,ypr,153.50,-7.88,-16.78
12234.9547356,a/g: Rotation [0.1 deg],-13.82,60.53,-1.16,ypr,153.57,-8.40,-16.87
12236.0547371,a/g: Rotation [0.1 deg],-5.11,76.11,-0.87,ypr,153.61,-9.03,-17.00
12237.6147386,a/g: Rotation [0.1 deg],-0.99,54.27,-2.09,ypr,153.66,-9.79,-16.93
