0,0.63,1,10,1,30455,a/g: Rotation [0.1 deg],1.45,-6.11,1.41,ypr,80.91,-84.05,0.89
0,0.61,1,10,1,30471,a/g: Rotation [0.1 deg],1.07,-4.96,1.67,ypr,80.88,-84.05,0.93
0,0.50,1,10,1,30485,a/g: Rotation [0.1 deg],1.68,-3.05,2.12,ypr,80.80,-84.03,0.97
0,0.31,1,10,1,30500,a/g: Rotation [0.1 deg],2.29,-2.06,1.93,ypr,80.70,-83.99,1.02
0,0.21,1,10,1,30516,a/g: Rotation [0.1 deg],2.37,-2.67,1.80,ypr,80.59,-83.94,1.06
0,0.27,1,10,1,30530,a/g: Rotation [0.1 deg],2.21,-4.58,1.70,ypr,80.52,-83.91,1.09
0,0.46,1,10,1,30545,a/g: Rotation [0.1 deg],2.44,-6.49,1.16,ypr,80.48,-83.90,1.12
0,0.65,1,10,1,30561,a/g: Rotation [0.1 deg],2.67,-6.79,0.90,ypr,80.49,-83.92,1.12
0,0.68,1,10,1,30575,a/g: Rotation [0.1 deg],2.75,-5.42,0.80,ypr,80.47,-83.92,1.14
0,0.54,1,10,1,30590,a/g: Rotation [0.1 deg],3.13,-3.51,0.68,ypr,80.44,-83.91,1.14
0,0.35,1,10,1,30605,a/g: Rotation [0.1 deg],3.21,-1.83,1.00,ypr,80.37,-83.87,1.15
0,0.18,1,10,1,30620,a/g: Rotation [0.1 deg],2.37,-1.91,1.19,ypr,80.27,-83.82,1.17
0,0.19,1,10,1,30636,a/g: Rotation [0.1 deg],1.68,-2.67,1.32,ypr,80.17,-83.77,1.19
0,0.27,1,10,1,30650,a/g: Rotation [0.1 deg],1.91,-3.36,1.74,ypr,80.09,-83.73,1.22
0,0.34,1,10,1,30665,a/g: Rotation [0.1 deg],2.37,-4.27,1.19,ypr,80.02,-83.70,1.25
0,0.43,1,10,1,30681,a/g: Rotation [0.1 deg],2.44,-4.05,1.09,ypr,79.97,-83.68,1.26
0,0.40,1,10,1,30695,a/g: Rotation [0.1 deg],2.52,-1.91,1.03,ypr,79.90,-83.65,1.28
0,0.19,1,10,1,30710,a/g: Rotation [0.1 deg],3.21,0.61,0.93,ypr,79.81,-83.60,1.29
0,0.06,1,10,1,30725,a/g: Rotation [0.1 deg],3.82,1.53,0.84,ypr,79.67,-83.52,1.30
0,0.15,1,10,1,30740,a/g: Rotation [0.1 deg],4.58,0.53,0.64,ypr,79.54,-83.44,1.31
0,0.05,1,10,1,30755,a/g: Rotation [0.1 deg],3.82,-1.91,1.13,ypr,79.42,-83.37,1.32
0,0.19,1,10,1,30770,a/g: Rotation [0.1 deg],3.13,-3.13,1.58,ypr,79.33,-83.33,1.35
0,0.31,1,10,1,30785,a/g: Rotation [0.1 deg],2.44,-3.51,1.67,ypr,79.24,-83.30,1.38
0,0.35,1,10,1,30800,a/g: Rotation [0.1 deg],1.60,-1.91,1.83,ypr,79.17,-83.27,1.41
0,0.19,1,10,1,30815,a/g: Rotation [0.1 deg],2.06,-0.23,1.51,ypr,79.06,-83.22,1.45
0,0.02,1,10,1,30830,a/g: Rotation [0.1 deg],2.06,2.14,1.58,ypr,78.94,-83.15,1.47
0,0.21,1,10,1,30845,a/g: Rotation [0.1 deg],1.76,4.89,1.74,ypr,78.76,-83.05,1.51
0,0.49,1,10,1,30860,a/g: Rotation [0.1 deg],2.52,7.86,1.32,ypr,78.55,-82.92,1.53
0,0.79,1,10,1,30875,a/g: Rotation [0.1 deg],3.66,11.22,0.93,ypr,78.30,-82.76,1.55
0,1.12,1,10,1,30889,a/g: Rotation [0.1 deg],5.27,15.19,0.61,ypr,77.98,-82.55,1.54
0,1.52,1,10,1,30905,a/g: Rotation [0.1 deg],6.26,20.76,0.71,ypr,77.59,-82.29,1.54
0,2.08,1,10,1,30920,a/g: Rotation [0.1 deg],8.02,25.65,0.58,ypr,77.10,-81.97,1.52
0,2.56,1,10,1,30935,a/g: Rotation [0.1 deg],9.62,29.08,0.58,ypr,76.54,-81.59,1.50
0,2.91,1,10,1,30950,a/g: Rotation [0.1 deg],11.15,31.76,0.58,ypr,75.94,-81.19,1.47
0,3.18,1,10,1,30965,a/g: Rotation [0.1 deg],9.54,33.51,0.90,ypr,75.28,-80.74,1.46
0,3.35,1,10,1,30980,a/g: Rotation [0.1 deg],6.56,35.34,1.19,ypr,74.58,-80.28,1.46
0,3.53,1,10,1,30995,a/g: Rotation [0.1 deg],4.35,37.33,1.22,ypr,73.85,-79.79,1.48
0,3.73,1,10,1,31010,a/g: Rotation [0.1 deg],2.82,40.31,1.70,ypr,73.08,-79.27,1.50
0,4.03,1,10,1,31025,a/g: Rotation [0.1 deg],3.51,43.66,1.96,ypr,72.27,-78.71,1.54
0,4.37,1,10,1,31040,a/g: Rotation [0.1 deg],4.58,47.63,1.38,ypr,71.41,-78.11,1.56
0,4.76,1,10,1,31054,a/g: Rotation [0.1 deg],4.81,50.84,1.74,ypr,70.52,-77.47,1.57
0,5.08,1,10,1,31070,a/g: Rotation [0.1 deg],0.99,55.57,2.51,ypr,69.55,-76.79,1.61
0,5.56,1,10,1,31085,a/g: Rotation [0.1 deg],-3.44,58.63,3.28,ypr,68.52,-76.05,1.70
0,5.86,1,10,1,31099,a/g: Rotation [0.1 deg],-6.41,61.60,4.08,ypr,67.47,-75.27,1.81
0,6.16,1,10,1,31115,a/g: Rotation [0.1 deg],-6.49,66.41,5.02,ypr,66.38,-74.43,1.94
0,6.64,1,10,1,31130,a/g: Rotation [0.1 deg],-2.82,67.86,4.66,ypr,65.23,-73.56,2.07
0,6.79,1,10,1,31144,a/g: Rotation [0.1 deg],3.82,67.33,3.34,ypr,64.12,-72.68,2.14
0,6.73,1,10,1,31160,a/g: Rotation [0.1 deg],6.87,65.57,2.22,ypr,63.05,-71.83,2.15
0,6.56,1,10,1,31174,a/g: Rotation [0.1 deg],4.50,67.86,1.99,ypr,62.00,-70.98,2.17
0,6.79,1,10,1,31190,a/g: Rotation [0.1 deg],0.31,73.21,2.73,ypr,60.91,-70.07,2.22
0,7.32,1,10,1,31205,a/g: Rotation [0.1 deg],-3.59,78.63,2.99,ypr,59.79,-69.11,2.31
0,7.86,1,10,1,31219,a/g: Rotation [0.1 deg],-3.89,85.73,4.57,ypr,58.65,-68.08,2.41
0,8.57,1,10,1,31235,a/g: Rotation [0.1 deg],-4.27,89.16,5.59,ypr,57.44,-66.96,2.55
0,8.92,1,10,1,31250,a/g: Rotation [0.1 deg],-2.82,89.85,6.56,ypr,56.20,-65.82,2.69
0,8.98,1,10,1,31264,a/g: Rotation [0.1 deg],-1.68,87.56,6.46,ypr,54.99,-64.68,2.86
0,8.76,1,10,1,31280,a/g: Rotation [0.1 deg],-0.99,86.56,6.17,ypr,53.82,-63.57,3.01
0,8.66,1,10,1,31295,a/g: Rotation [0.1 deg],-5.73,88.02,5.43,ypr,52.71,-62.46,3.17
0,8.80,1,10,1,31309,a/g: Rotation [0.1 deg],-9.69,96.72,5.18,ypr,51.63,-61.28,3.35
0,9.67,1,10,1,31325,a/g: Rotation [0.1 deg],-9.47,105.57,6.50,ypr,50.54,-60.01,3.55
0,10.56,1,10,1,31339,a/g: Rotation [0.1 deg],-3.36,110.61,6.40,ypr,49.39,-58.64,3.72
0,11.06,1,10,1,31354,a/g: Rotation [0.1 deg],5.50,110.53,5.40,ypr,48.25,-57.26,3.81
0,11.05,1,10,1,31370,a/g: Rotation [0.1 deg],11.76,107.71,5.14,ypr,47.11,-55.88,3.82
0,10.77,1,10,1,31384,a/g: Rotation [0.1 deg],11.45,100.00,5.50,ypr,46.02,-54.58,3.83
0,10.00,1,10,1,31399,a/g: Rotation [0.1 deg],9.31,94.05,5.05,ypr,45.01,-53.35,3.87
0,9.40,1,10,1,31415,a/g: Rotation [0.1 deg],5.42,91.60,3.95,ypr,44.11,-52.18,3.91
0,9.16,1,10,1,31429,a/g: Rotation [0.1 deg],1.15,96.41,4.12,ypr,43.29,-51.00,3.97
0,9.64,1,10,1,31444,a/g: Rotation [0.1 deg],-3.59,102.82,4.41,ypr,42.47,-49.74,4.07
0,10.28,1,10,1,31460,a/g: Rotation [0.1 deg],-4.43,103.74,6.11,ypr,41.67,-48.44,4.20
0,10.37,1,10,1,31474,a/g: Rotation [0.1 deg],-1.60,100.69,6.14,ypr,40.88,-47.14,4.34
0,10.07,1,10,1,31490,a/g: Rotation [0.1 deg],6.03,96.56,5.21,ypr,40.13,-45.91,4.41
0,9.66,1,10,1,31504,a/g: Rotation [0.1 deg],12.75,93.44,4.21,ypr,39.42,-44.73,4.38
0,9.34,1,10,1,31519,a/g: Rotation [0.1 deg],14.81,94.43,3.70,ypr,38.72,-43.57,4.32
0,9.44,1,10,1,31535,a/g: Rotation [0.1 deg],15.19,97.63,3.89,ypr,38.02,-42.37,4.24
0,9.76,1,10,1,31549,a/g: Rotation [0.1 deg],12.52,100.84,4.05,ypr,37.33,-41.13,4.17
0,10.08,1,10,1,31564,a/g: Rotation [0.1 deg],8.93,101.07,3.70,ypr,36.66,-39.86,4.14
0,10.11,1,10,1,31580,a/g: Rotation [0.1 deg],5.88,98.55,2.93,ypr,36.08,-38.61,4.12
0,9.85,1,10,1,31594,a/g: Rotation [0.1 deg],6.79,97.79,2.48,ypr,35.55,-37.39,4.10
0,9.78,1,10,1,31609,a/g: Rotation [0.1 deg],9.01,99.24,2.32,ypr,35.05,-36.17,4.05
0,9.92,1,10,1,31624,a/g: Rotation [0.1 deg],11.60,103.74,2.48,ypr,34.54,-34.92,3.97
0,10.37,1,10,1,31639,a/g: Rotation [0.1 deg],14.73,108.47,2.93,ypr,34.02,-33.61,3.86
0,10.85,1,10,1,31654,a/g: Rotation [0.1 deg],15.19,110.46,4.24,ypr,33.48,-32.25,3.74
0,11.05,1,10,1,31669,a/g: Rotation [0.1 deg],12.90,109.24,5.82,ypr,32.92,-30.89,3.65
0,10.92,1,10,1,31684,a/g: Rotation [0.1 deg],9.54,102.21,6.24,ypr,32.38,-29.58,3.60
88,10.22,1,10,1,31699,a/g: Rotation [0.1 deg],6.49,95.04,5.85,ypr,31.88,-28.36,3.60
175,9.50,1,10,1,31714,a/g: Rotation [0.1 deg],4.89,94.27,4.89,ypr,31.46,-27.21,3.61
262,9.43,1,10,1,31729,a/g: Rotation [0.1 deg],5.57,98.63,4.44,ypr,31.07,-26.03,3.59
350,9.86,1,10,1,31745,a/g: Rotation [0.1 deg],5.19,107.18,4.31,ypr,30.68,-24.76,3.57
524,10.72,1,10,1,31759,a/g: Rotation [0.1 deg],4.73,116.11,4.44,ypr,30.30,-23.40,3.56
612,11.61,1,10,1,31774,a/g: Rotation [0.1 deg],4.81,120.69,4.76,ypr,29.91,-21.94,3.53
786,12.07,1,10,1,31789,a/g: Rotation [0.1 deg],6.56,123.05,5.72,ypr,29.52,-20.45,3.50
874,12.31,1,10,1,31804,a/g: Rotation [0.1 deg],7.79,122.75,6.33,ypr,29.13,-18.94,3.46
1048,12.27,1,10,1,31819,a/g: Rotation [0.1 deg],8.02,118.47,6.95,ypr,28.73,-17.46,3.41
1136,11.85,1,10,1,31834,a/g: Rotation [0.1 deg],8.17,111.76,7.04,ypr,28.36,-16.07,3.37
1223,11.18,1,10,1,31849,a/g: Rotation [0.1 deg],8.17,104.96,6.69,ypr,28.02,-14.77,3.32
20032,10.50,1,9,1,31864,a/g: Rotation [0.1 deg],7.86,103.59,6.17,ypr,27.70,-13.52,3.26
21278,10.36,1,8,1,31879,a/g: Rotation [0.1 deg],7.02,105.73,6.27,ypr,27.41,-12.26,3.21
18156,10.57,1,7,1,31894,a/g: Rotation [0.1 deg],4.43,108.24,5.95,ypr,27.13,-10.97,3.16
20647,10.82,1,6,1,31909,a/g: Rotation [0.1 deg],0.84,110.84,5.56,ypr,26.88,-9.65,3.16
21893,11.08,1,5,1,31924,a/g: Rotation [0.1 deg],-2.52,111.76,6.33,ypr,26.64,-8.29,3.18
18771,11.18,1,4,1,31939,a/g: Rotation [0.1 deg],-4.81,111.07,6.21,ypr,26.41,-6.95,3.25
21262,11.11,1,3,1,31953,a/g: Rotation [0.1 deg],-2.52,110.84,6.85,ypr,26.19,-5.62,3.30
18140,11.08,1,2,1,31969,a/g: Rotation [0.1 deg],1.45,111.07,8.01,ypr,25.96,-4.28,3.31
19386,11.11,1,1,1,31984,a/g: Rotation [0.1 deg],5.42,111.07,8.39,ypr,25.70,-2.95,3.27
21877,11.11,1,0,1,31998,a/g: Rotation [0.1 deg],7.40,109.92,8.10,ypr,25.46,-1.62,3.18
18754,10.99,0,0,1,32014,a/g: Rotation [0.1 deg],8.40,105.50,7.23,ypr,25.24,-0.33,3.09
20000,10.55,0,0,0,32029,a/g: Rotation [0.1 deg],6.87,99.16,6.98,ypr,25.06,0.88,2.99
20000,9.92,0,0,0,32044,a/g: Rotation [0.1 deg],3.82,91.07,6.27,ypr,24.90,2.00,2.91
18754,9.11,0,0,0,32059,a/g: Rotation [0.1 deg],-1.07,86.87,5.76,ypr,24.75,3.04,2.89
20631,8.69,0,0,0,32073,a/g: Rotation [0.1 deg],-3.21,84.12,5.14,ypr,24.63,4.04,2.91
19386,8.41,0,0,0,32089,a/g: Rotation [0.1 deg],-1.83,80.15,4.57,ypr,24.52,5.00,2.92
19386,8.02,0,0,0,32104,a/g: Rotation [0.1 deg],2.06,76.26,4.95,ypr,24.43,5.91,2.90
18140,7.63,0,0,0,32118,a/g: Rotation [0.1 deg],6.41,71.15,4.69,ypr,24.34,6.78,2.82
21262,7.11,0,0,0,32134,a/g: Rotation [0.1 deg],9.08,68.17,4.89,ypr,24.27,7.59,2.69
20016,6.82,0,0,0,32149,a/g: Rotation [0.1 deg],6.79,63.59,4.47,ypr,24.19,8.35,2.57
18771,6.36,0,0,0,32163,a/g: Rotation [0.1 deg],4.66,58.55,3.95,ypr,24.12,9.06,2.49
21893,5.85,0,0,0,32179,a/g: Rotation [0.1 deg],5.80,55.19,2.89,ypr,24.08,9.71,2.43
21893,5.52,0,0,0,32194,a/g: Rotation [0.1 deg],7.71,54.66,2.41,ypr,24.06,10.33,2.32
20647,5.47,0,0,0,32208,a/g: Rotation [0.1 deg],8.70,55.04,2.73,ypr,24.05,10.96,2.20
20647,5.50,0,0,0,32224,a/g: Rotation [0.1 deg],8.32,50.84,2.54,ypr,24.04,11.57,2.08
19402,5.08,0,0,0,32238,a/g: Rotation [0.1 deg],8.02,46.03,2.35,ypr,24.04,12.12,1.98
18156,4.60,0,0,0,32253,a/g: Rotation [0.1 deg],7.63,41.07,2.06,ypr,24.04,12.62,1.88
18156,4.11,0,0,0,32269,a/g: Rotation [0.1 deg],5.65,41.76,0.80,ypr,24.05,13.09,1.78
21278,4.18,0,0,0,32283,a/g: Rotation [0.1 deg],-0.99,47.18,-0.64,ypr,24.10,13.59,1.74
21278,4.72,0,0,0,32299,a/g: Rotation [0.1 deg],-7.02,49.92,-1.58,ypr,24.18,14.14,1.81
20032,4.99,0,0,0,32314,a/g: Rotation [0.1 deg],-9.16,44.66,-1.41,ypr,24.25,14.67,1.92
20032,4.47,0,0,0,32328,a/g: Rotation [0.1 deg],-6.56,33.51,-1.29,ypr,24.32,15.10,2.04
1310,3.35,0,0,0,32344,a/g: Rotation [0.1 deg],-0.69,22.29,-0.77,ypr,24.37,15.39,2.09
1310,2.23,0,0,0,32359,a/g: Rotation [0.1 deg],3.97,15.27,-0.10,ypr,24.41,15.57,2.08
1310,1.53,0,0,0,32373,a/g: Rotation [0.1 deg],6.41,11.30,0.19,ypr,24.44,15.70,2.01
1310,1.13,0,0,0,32389,a/g: Rotation [0.1 deg],9.01,10.84,0.68,ypr,24.46,15.80,1.92
1310,1.08,0,0,0,32403,a/g: Rotation [0.1 deg],11.30,11.98,1.61,ypr,24.48,15.92,1.79
1310,1.20,0,0,0,32418,a/g: Rotation [0.1 deg],10.46,15.19,1.99,ypr,24.47,16.06,1.64
1223,1.52,0,0,0,32434,a/g: Rotation [0.1 deg],5.34,12.14,1.64,ypr,24.47,16.21,1.54
1223,1.21,0,0,0,32448,a/g: Rotation [0.1 deg],1.83,1.37,0.32,ypr,24.45,16.25,1.52
1223,0.14,0,0,0,32463,a/g: Rotation [0.1 deg],3.36,-10.76,0.23,ypr,24.44,16.16,1.50
1223,1.08,0,0,0,32479,a/g: Rotation [0.1 deg],7.40,-19.77,0.48,ypr,24.43,15.93,1.44
1310,1.98,0,0,0,32493,a/g: Rotation [0.1 deg],10.31,-24.58,0.29,ypr,24.41,15.64,1.34
1310,2.46,0,0,0,32508,a/g: Rotation [0.1 deg],12.60,-28.78,0.26,ypr,24.39,15.30,1.21
1310,2.88,0,0,0,32523,a/g: Rotation [0.1 deg],14.58,-30.00,0.58,ypr,24.38,14.92,1.05
20032,3.00,0,0,0,32538,a/g: Rotation [0.1 deg],13.21,-28.40,0.87,ypr,24.36,14.55,0.88
20032,2.84,0,0,0,32553,a/g: Rotation [0.1 deg],10.15,-26.95,0.71,ypr,24.33,14.21,0.74
20032,2.69,0,0,0,32568,a/g: Rotation [0.1 deg],8.78,-27.10,0.48,ypr,24.31,13.86,0.64
21278,2.71,0,0,0,32583,a/g: Rotation [0.1 deg],7.10,-29.31,-0.29,ypr,24.29,13.51,0.56
21278,2.93,0,0,0,32599,a/g: Rotation [0.1 deg],4.58,-30.76,-1.16,ypr,24.29,13.14,0.51
21278,3.08,0,0,0,32613,a/g: Rotation [0.1 deg],1.76,-28.78,-1.45,ypr,24.30,12.77,0.50
18156,2.88,0,0,0,32628,a/g: Rotation [0.1 deg],0.46,-25.95,-1.03,ypr,24.32,12.43,0.50
18156,2.60,0,0,0,32644,a/g: Rotation [0.1 deg],1.30,-22.82,-0.19,ypr,24.32,12.14,0.51
18156,2.28,0,0,0,32658,a/g: Rotation [0.1 deg],2.06,-21.30,0.90,ypr,24.30,11.87,0.48
19402,2.13,0,0,0,32673,a/g: Rotation [0.1 deg],-0.69,-22.67,0.96,ypr,24.25,11.60,0.48
19402,2.27,0,0,0,32688,a/g: Rotation [0.1 deg],-5.42,-25.88,0.23,ypr,24.20,11.29,0.53
19402,2.59,0,0,0,32703,a/g: Rotation [0.1 deg],-8.93,-29.62,-0.93,ypr,24.17,10.95,0.64
20647,2.96,0,0,0,32718,a/g: Rotation [0.1 deg],-7.86,-32.98,-1.16,ypr,24.15,10.55,0.76
20647,3.30,0,0,0,32733,a/g: Rotation [0.1 deg],-3.89,-34.43,-0.71,ypr,24.14,10.14,0.83
20647,3.44,0,0,0,32748,a/g: Rotation [0.1 deg],0.61,-32.98,-0.13,ypr,24.13,9.73,0.86
21893,3.30,0,0,0,32763,a/g: Rotation [0.1 deg],4.66,-32.60,0.26,ypr,24.10,9.33,0.84
21893,3.26,0,0,0,32778,a/g: Rotation [0.1 deg],6.26,-32.67,0.13,ypr,24.08,8.94,0.78
18771,3.27,0,0,0,32793,a/g: Rotation [0.1 deg],5.04,-31.83,0.39,ypr,24.05,8.55,0.72
18771,3.18,0,0,0,32808,a/g: Rotation [0.1 deg],1.91,-27.56,0.55,ypr,24.03,8.19,0.70
18771,2.76,0,0,0,32824,a/g: Rotation [0.1 deg],-0.46,-21.07,0.93,ypr,24.00,7.91,0.70
20016,2.11,0,0,0,32838,a/g: Rotation [0.1 deg],-1.91,-17.02,1.41,ypr,23.96,7.70,0.73
20016,1.70,0,0,0,32852,a/g: Rotation [0.1 deg],-2.90,-16.64,1.61,ypr,23.90,7.51,0.76
20016,1.66,0,0,0,32868,a/g: Rotation [0.1 deg],-1.53,-19.16,1.54,ypr,23.84,7.31,0.79
20016,1.92,0,0,0,32883,a/g: Rotation [0.1 deg],0.61,-21.45,1.13,ypr,23.79,7.07,0.80
20016,2.15,0,0,0,32898,a/g: Rotation [0.1 deg],1.15,-21.53,1.19,ypr,23.74,6.82,0.80
21262,2.15,0,0,0,32913,a/g: Rotation [0.1 deg],3.36,-19.92,1.38,ypr,23.70,6.58,0.79
21262,1.99,0,0,0,32928,a/g: Rotation [0.1 deg],4.27,-18.70,1.35,ypr,23.65,6.36,0.74
21262,1.87,0,0,0,32943,a/g: Rotation [0.1 deg],2.21,-17.33,0.90,ypr,23.62,6.15,0.69
21262,1.73,0,0,0,32958,a/g: Rotation [0.1 deg],0.23,-16.18,0.87,ypr,23.59,5.96,0.69
18140,1.62,0,0,0,32972,a/g: Rotation [0.1 deg],-0.31,-15.65,0.87,ypr,23.56,5.78,0.71
18140,1.56,0,0,0,32988,a/g: Rotation [0.1 deg],0.38,-14.50,1.03,ypr,23.52,5.60,0.72
18140,1.45,0,0,0,33003,a/g: Rotation [0.1 deg],1.91,-13.74,1.32,ypr,23.49,5.45,0.71
18140,1.37,0,0,0,33017,a/g: Rotation [0.1 deg],2.75,-14.35,1.25,ypr,23.44,5.29,0.69
18140,1.44,0,0,0,33033,a/g: Rotation [0.1 deg],1.83,-14.81,0.77,ypr,23.41,5.12,0.67
18140,1.48,0,0,0,33048,a/g: Rotation [0.1 deg],0.53,-16.56,0.19,ypr,23.39,4.94,0.66
19386,1.66,0,0,0,33062,a/g: Rotation [0.1 deg],1.91,-18.93,0.23,ypr,23.37,4.74,0.66
19386,1.89,0,0,0,33078,a/g: Rotation [0.1 deg],4.12,-19.08,0.16,ypr,23.37,4.52,0.63
19386,1.91,0,0,0,33093,a/g: Rotation [0.1 deg],7.25,-10.31,1.13,ypr,23.35,4.35,0.59
19386,1.03,0,0,0,33107,a/g: Rotation [0.1 deg],17.79,-9.08,1.51,ypr,23.32,4.30,0.49
19386,0.91,0,0,0,33123,a/g: Rotation [0.1 deg],23.74,-12.90,1.90,ypr,23.29,4.20,0.25
19386,1.29,0,0,0,33138,a/g: Rotation [0.1 deg],9.62,-11.83,1.83,ypr,23.24,4.06,0.03
19386,1.18,0,0,0,33153,a/g: Rotation [0.1 deg],5.80,-5.34,1.80,ypr,23.19,3.97,-0.05
20631,0.53,0,0,0,33168,a/g: Rotation [0.1 deg],7.02,-3.59,1.64,ypr,23.15,3.93,-0.12
20631,0.36,0,0,0,33182,a/g: Rotation [0.1 deg],4.66,-3.59,1.06,ypr,23.11,3.90,-0.18
20631,0.36,0,0,0,33198,a/g: Rotation [0.1 deg],5.34,-1.91,1.13,ypr,23.08,3.89,-0.22
20631,0.19,0,0,0,33213,a/g: Rotation [0.1 deg],8.17,-3.28,1.35,ypr,23.06,3.88,-0.28
20631,0.33,0,0,0,33227,a/g: Rotation [0.1 deg],9.16,-6.18,1.41,ypr,23.02,3.85,-0.37
20631,0.62,0,0,0,33243,a/g: Rotation [0.1 deg],11.53,-6.41,1.09,ypr,22.99,3.79,-0.47
20631,0.64,0,0,0,33258,a/g: Rotation [0.1 deg],14.35,-6.41,1.45,ypr,22.96,3.73,-0.61
20631,0.64,0,0,0,33272,a/g: Rotation [0.1 deg],15.42,-6.95,1.41,ypr,22.93,3.67,-0.78
20631,0.69,0,0,0,33288,a/g: Rotation [0.1 deg],17.79,-6.87,1.22,ypr,22.89,3.61,-0.95
20631,0.69,0,0,0,33302,a/g: Rotation [0.1 deg],21.91,-7.48,-0.06,ypr,22.88,3.55,-1.17
20631,0.75,0,0,0,33317,a/g: Rotation [0.1 deg],19.77,-8.70,0.64,ypr,22.89,3.47,-1.41
20631,0.87,0,0,0,33333,a/g: Rotation [0.1 deg],16.56,-8.70,1.41,ypr,22.88,3.39,-1.62
20631,0.87,0,0,0,33347,a/g: Rotation [0.1 deg],13.82,-9.08,1.06,ypr,22.84,3.30,-1.79
20631,0.91,0,0,0,33362,a/g: Rotation [0.1 deg],11.15,-9.31,1.16,ypr,22.82,3.21,-1.92
20631,0.93,0,0,0,33378,a/g: Rotation [0.1 deg],9.69,-9.16,2.03,ypr,22.78,3.12,-2.03
20631,0.92,0,0,0,33392,a/g: Rotation [0.1 deg],9.16,-7.56,2.19,ypr,22.72,3.03,-2.12
20631,0.76,0,0,0,33408,a/g: Rotation [0.1 deg],9.77,-6.87,0.68,ypr,22.67,2.97,-2.22
21877,0.69,0,0,0,33422,a/g: Rotation [0.1 deg],10.84,-11.37,-0.96,ypr,22.68,2.90,-2.32
21877,1.14,0,0,0,33437,a/g: Rotation [0.1 deg],11.83,-19.77,-0.96,ypr,22.71,2.76,-2.44
21877,1.98,0,0,0,33453,a/g: Rotation [0.1 deg],13.28,-28.93,-0.45,ypr,22.74,2.51,-2.56
21877,2.89,0,0,0,33467,a/g: Rotation [0.1 deg],15.80,-36.49,0.16,ypr,22.75,2.16,-2.71
21877,3.65,0,0,0,33482,a/g: Rotation [0.1 deg],17.79,-42.52,1.25,ypr,22.73,1.73,-2.89
18754,4.25,0,0,0,33498,a/g: Rotation [0.1 deg],18.70,-47.56,2.22,ypr,22.69,1.22,-3.09
18754,4.76,0,0,0,33512,a/g: Rotation [0.1 deg],18.55,-51.60,2.41,ypr,22.62,0.66,-3.29
20000,5.16,0,0,0,33527,a/g: Rotation [0.1 deg],17.71,-54.66,2.12,ypr,22.56,0.06,-3.49
20000,5.47,0,0,0,33543,a/g: Rotation [0.1 deg],15.95,-55.34,1.80,ypr,22.51,-0.58,-3.67
20000,5.53,0,0,0,33557,a/g: Rotation [0.1 deg],12.67,-47.25,2.25,ypr,22.46,-1.19,-3.83
18754,4.73,0,0,0,33572,a/g: Rotation [0.1 deg],9.47,-27.33,1.83,ypr,22.40,-1.66,-3.95
18754,2.73,0,0,0,33587,a/g: Rotation [0.1 deg],6.95,-5.27,1.16,ypr,22.36,-1.87,-4.02
18754,0.53,0,0,0,33602,a/g: Rotation [0.1 deg],4.50,12.44,0.39,ypr,22.33,-1.84,-4.07
18754,1.24,0,0,0,33617,a/g: Rotation [0.1 deg],1.83,20.53,-0.13,ypr,22.32,-1.61,-4.09
18754,2.05,0,0,0,33632,a/g: Rotation [0.1 deg],-0.38,16.41,-0.16,ypr,22.32,-1.34,-4.08
18754,1.64,0,0,0,33647,a/g: Rotation [0.1 deg],-1.98,4.58,0.26,ypr,22.32,-1.15,-4.05
18754,0.46,0,0,0,33662,a/g: Rotation [0.1 deg],-2.98,-8.40,1.13,ypr,22.32,-1.12,-4.00
18754,0.84,0,0,0,33677,a/g: Rotation [0.1 deg],-3.13,-16.87,2.06,ypr,22.28,-1.23,-3.94
18754,1.69,0,0,0,33692,a/g: Rotation [0.1 deg],-2.67,-17.10,2.06,ypr,22.22,-1.40,-3.88
18754,1.71,0,0,0,33707,a/g: Rotation [0.1 deg],-1.76,-10.31,1.45,ypr,22.18,-1.56,-3.83
18754,1.03,0,0,0,33722,a/g: Rotation [0.1 deg],-0.69,-1.22,0.96,ypr,22.14,-1.61,-3.79
18754,0.12,0,0,0,33737,a/g: Rotation [0.1 deg],0.46,4.50,0.74,ypr,22.12,-1.57,-3.77
18754,0.45,0,0,0,33752,a/g: Rotation [0.1 deg],1.60,4.43,0.68,ypr,22.10,-1.48,-3.75
18754,0.44,0,0,0,33767,a/g: Rotation [0.1 deg],2.67,-0.15,0.80,ypr,22.08,-1.41,-3.75
18754,0.02,0,0,0,33782,a/g: Rotation [0.1 deg],3.44,-5.27,1.19,ypr,22.05,-1.40,-3.76
18754,0.53,0,0,0,33797,a/g: Rotation [0.1 deg],3.97,-8.02,1.45,ypr,22.02,-1.44,-3.78
18754,0.80,0,0,0,33812,a/g: Rotation [0.1 deg],4.12,-7.33,1.32,ypr,21.98,-1.51,-3.81
18754,0.73,0,0,0,33827,a/g: Rotation [0.1 deg],4.27,-4.12,1.16,ypr,21.95,-1.55,-3.84
18754,0.41,0,0,0,33842,a/g: Rotation [0.1 deg],4.05,-1.15,1.00,ypr,21.91,-1.56,-3.87
18754,0.11,0,0,0,33857,a/g: Rotation [0.1 deg],3.66,-0.15,0.93,ypr,21.89,-1.53,-3.89
