Accelerometer X	Accelerometer Y	Accelerometer Z	Gyroscope X	Gyroscope Y	Gyroscope Z	Roll	Pitch	Yaw	Time Stamp	    UTC Time	UTC Date
1.372	0.173	-11.591	0.656501	-0.229492	0.203348	-0.891654	2.303738	167.836381	2059.576	21:30:12.728	2024-03-15
1.449	-0.852	-8.546	0.484165	0.277863	0.407458	-0.886253	2.290970	167.840643	2059.590	21:30:12.742	2024-03-15
1.640	-0.599	-9.581	-0.025552	-1.267468	0.569689	-0.880349	2.284764	167.851530	2059.604	21:30:12.756	2024-03-15
1.662	0.656	-7.995	-0.171722	-0.302325	0.644714	-0.879409	2.271899	167.858811	2059.618	21:30:12.770	2024-03-15
1.798	1.189	-10.401	0.037989	-1.092469	0.308903	-0.877888	2.256947	167.864822	2059.632	21:30:12.784	2024-03-15
1.705	1.123	-10.058	0.145042	-1.061101	0.363670	-0.869951	2.243435	167.871256	2059.646	21:30:12.798	2024-03-15
1.613	1.057	-9.715	0.252094	-1.029733	0.418436	-0.862014	2.229922	167.877676	2059.660	21:30:12.812	2024-03-15
1.520	0.991	-9.372	0.359147	-0.998365	0.473203	-0.854079	2.216409	167.884096	2059.674	21:30:12.826	2024-03-15
1.427	0.925	-9.029	0.466199	-0.966996	0.527969	-0.846146	2.202895	167.890530	2059.688	21:30:12.840	2024-03-15
1.334	0.859	-8.685	0.573252	-0.935628	0.582735	-0.838214	2.189380	167.896951	2059.702	21:30:12.854	2024-03-15
1.242	0.793	-8.342	0.680304	-0.904260	0.637502	-0.830284	2.175863	167.903357	2059.716	21:30:12.868	2024-03-15
1.275	-0.477	-10.417	0.459045	-1.137564	0.285179	-0.823280	2.162231	167.909846	2059.730	21:30:12.882	2024-03-15
1.885	-0.478	-9.003	0.226301	-0.406967	0.422133	-0.821822	2.147913	167.916704	2059.744	21:30:12.896	2024-03-15
1.541	-0.134	-8.230	-0.064491	-1.727033	0.675386	-0.821370	2.131226	167.925883	2059.758	21:30:12.910	2024-03-15
1.500	0.570	-11.240	-0.029906	-0.941180	0.598761	-0.821780	2.118287	167.935022	2059.772	21:30:12.924	2024-03-15
0.995	0.396	-9.249	0.018530	0.620813	0.529881	-0.823336	2.117087	167.941757	2059.786	21:30:12.938	2024-03-15
1.433	-0.083	-10.299	0.007847	-0.563665	0.291024	-0.821528	2.119252	167.947535	2059.800	21:30:12.952	2024-03-15
1.787	0.034	-11.245	-0.239433	-0.261714	0.316551	-0.824254	2.116568	167.952098	2059.814	21:30:12.966	2024-03-15
1.704	-0.160	-8.515	-0.437345	0.226135	0.166257	-0.833774	2.106668	167.955240	2059.828	21:30:12.980	2024-03-15
1.738	0.533	-8.962	-1.191350	-0.347988	0.234987	-0.845573	2.112131	167.962876	2059.842	21:30:12.994	2024-03-15
1.513	0.757	-9.536	-0.981199	0.049863	0.348667	-0.857371	2.117596	167.970526	2059.856	21:30:13.008	2024-03-15
1.287	0.982	-10.111	-0.771048	0.447714	0.462347	-0.869169	2.123063	167.978162	2059.870	21:30:13.022	2024-03-15
1.357	0.614	-11.304	-0.867556	0.456519	0.281343	-0.880966	2.128531	167.985798	2059.884	21:30:13.036	2024-03-15
1.070	-0.238	-9.485	-0.802292	0.425605	0.285852	-0.894108	2.136211	167.992164	2059.898	21:30:13.050	2024-03-15
1.772	-0.837	-10.401	-1.104435	0.062854	0.498231	-0.909011	2.144681	167.998966	2059.912	21:30:13.064	2024-03-15
1.915	0.225	-8.759	-1.464920	0.881926	0.630063	-0.926967	2.152917	168.008092	2059.926	21:30:13.078	2024-03-15
1.475	0.036	-9.889	-1.449794	0.865922	0.573660	-0.941813	2.165593	168.016903	2059.940	21:30:13.092	2024-03-15
1.525	0.330	-10.702	-0.952169	0.862350	0.550051	-0.954516	2.178269	168.023419	2059.954	21:30:13.106	2024-03-15
1.153	0.088	-8.545	-0.585053	1.302702	0.177959	-0.965055	2.189958	168.026984	2059.968	21:30:13.120	2024-03-15
1.400	-0.348	-11.405	-0.358749	0.354836	0.137367	-0.967317	2.201433	168.032749	2059.982	21:30:13.134	2024-03-15
1.487	-0.255	-11.202	-0.100101	1.001752	0.218052	-0.969577	2.212910	168.038500	2059.996	21:30:13.148	2024-03-15
1.487	-0.293	-11.268	-0.027804	0.937798	0.225223	-0.971837	2.224386	168.044264	2060.010	21:30:13.162	2024-03-15
1.488	-0.330	-11.333	0.044492	0.873844	0.232395	-0.974096	2.235862	168.050015	2060.024	21:30:13.176	2024-03-15
1.488	-0.368	-11.398	0.116788	0.809890	0.239567	-0.976354	2.247339	168.055780	2060.038	21:30:13.190	2024-03-15
1.488	-0.406	-11.464	0.189085	0.745936	0.246739	-0.978610	2.258815	168.061531	2060.052	21:30:13.204	2024-03-15
1.489	-0.444	-11.529	0.261381	0.681981	0.253911	-0.980865	2.270293	168.067296	2060.066	21:30:13.218	2024-03-15
1.523	0.399	-9.642	0.406007	1.198018	0.350920	-0.977325	2.287948	168.072855	2060.080	21:30:13.232	2024-03-15
1.154	-0.265	-8.438	0.658909	0.555612	0.407339	-0.970597	2.302145	168.080423	2060.094	21:30:13.246	2024-03-15
1.810	-0.742	-13.698	0.708026	0.268125	0.861896	-0.960908	2.310359	168.090669	2060.108	21:30:13.260	2024-03-15
1.608	0.484	-8.108	0.159455	2.168011	0.540798	-0.958841	2.332258	168.096324	2060.122	21:30:13.274	2024-03-15
1.668	0.859	-8.125	-0.084913	0.429934	0.141789	-0.948341	2.346407	168.100777	2060.136	21:30:13.288	2024-03-15
1.562	0.188	-9.429	1.925805	0.559517	0.291481	-0.930209	2.354708	168.104916	2060.150	21:30:13.302	2024-03-15
1.501	-0.121	-9.136	1.380979	0.507947	0.492361	-0.904217	2.362807	168.112648	2060.164	21:30:13.316	2024-03-15
1.100	-0.567	-11.152	1.176464	-0.156125	0.409004	-0.892923	2.364597	168.117866	2060.178	21:30:13.330	2024-03-15
1.281	0.114	-10.178	0.145476	0.418963	0.246474	-0.884449	2.362645	168.122675	2060.192	21:30:13.344	2024-03-15
1.477	-0.080	-9.377	0.460930	0.011308	0.297096	-0.868325	2.357648	168.129041	2060.206	21:30:13.358	2024-03-15
1.672	-0.275	-8.576	0.776383	-0.396346	0.347719	-0.852202	2.352648	168.135406	2060.220	21:30:13.372	2024-03-15
1.867	-0.469	-7.776	1.091837	-0.804000	0.398341	-0.836079	2.347647	168.141772	2060.234	21:30:13.386	2024-03-15
1.522	-0.645	-7.592	0.952933	-1.397473	0.632037	-0.819957	2.342644	168.148138	2060.248	21:30:13.400	2024-03-15
1.050	0.115	-9.601	0.153401	-1.660217	0.560494	-0.813648	2.319727	168.157686	2060.262	21:30:13.414	2024-03-15
1.002	0.991	-10.129	0.861254	-1.341107	0.594821	-0.801085	2.303755	168.166047	2060.276	21:30:13.428	2024-03-15
1.312	0.758	-10.817	1.235625	-0.225531	0.325964	-0.783686	2.293882	168.173437	2060.290	21:30:13.442	2024-03-15
2.136	-0.534	-9.609	1.422304	-0.456800	0.400870	-0.765427	2.289366	168.180253	2060.304	21:30:13.456	2024-03-15
1.396	-0.635	-8.961	0.269755	-0.752214	0.468700	-0.763089	2.271650	168.186537	2060.318	21:30:13.470	2024-03-15
1.951	0.214	-7.251	-0.779422	-1.661382	0.381716	-0.767134	2.248505	168.193545	2060.332	21:30:13.484	2024-03-15
1.542	0.454	-9.630	-0.577231	-2.675306	0.317666	-0.771213	2.224981	168.202875	2060.346	21:30:13.498	2024-03-15
1.537	0.345	-10.466	-0.596816	-2.821909	0.349333	-0.775296	2.201458	168.212219	2060.360	21:30:13.512	2024-03-15
1.603	0.240	-10.444	-0.606855	-2.654664	0.417449	-0.779383	2.177935	168.221562	2060.374	21:30:13.526	2024-03-15
1.669	0.135	-10.421	-0.616893	-2.487419	0.485566	-0.783474	2.154413	168.230920	2060.388	21:30:13.540	2024-03-15
1.734	0.030	-10.399	-0.626932	-2.320173	0.553683	-0.787569	2.130892	168.240263	2060.402	21:30:13.554	2024-03-15
1.800	-0.075	-10.377	-0.636970	-2.152928	0.621799	-0.791667	2.107372	168.249607	2060.416	21:30:13.568	2024-03-15
1.771	-0.290	-10.137	-0.668178	-1.909332	0.695010	-0.796672	2.083520	168.259156	2060.430	21:30:13.582	2024-03-15
1.374	-0.233	-9.437	-0.564136	-1.462084	0.760562	-0.807097	2.057678	168.269879	2060.444	21:30:13.596	2024-03-15
1.090	0.648	-10.959	-0.216831	-2.000060	0.506057	-0.814078	2.032252	168.276860	2060.458	21:30:13.610	2024-03-15
1.448	0.182	-11.169	-0.625609	-2.108246	0.218952	-0.820308	2.006181	168.282324	2060.472	21:30:13.624	2024-03-15
1.402	-0.609	-11.666	-0.460966	-1.738543	0.342802	-0.828106	1.978082	168.287720	2060.486	21:30:13.638	2024-03-15
1.683	0.146	-10.490	-0.192392	-1.416554	0.429257	-0.830384	1.959928	168.294946	2060.500	21:30:13.652	2024-03-15
1.837	-0.689	-9.722	-0.386941	-1.325915	0.452289	-0.833537	1.944783	168.302910	2060.514	21:30:13.666	2024-03-15
1.797	0.329	-9.403	-0.969293	-0.581713	0.624356	-0.839083	1.931441	168.311461	2060.528	21:30:13.680	2024-03-15
1.311	0.343	-10.901	-0.663639	-0.959384	0.481986	-0.845995	1.915250	168.317950	2060.542	21:30:13.694	2024-03-15
1.207	0.252	-11.361	-0.196739	-1.307568	0.314092	-0.849067	1.903134	168.322717	2060.556	21:30:13.708	2024-03-15
1.423	-0.110	-10.991	0.025461	-0.937884	0.326149	-0.849258	1.894074	168.326174	2060.570	21:30:13.722	2024-03-15
1.638	-0.473	-10.621	0.247661	-0.568200	0.338206	-0.849449	1.885014	168.329643	2060.584	21:30:13.736	2024-03-15
1.770	-0.271	-11.276	-0.542233	0.731917	0.334663	-0.853104	1.890721	168.336801	2060.598	21:30:13.750	2024-03-15
1.504	-0.000	-9.047	-0.426692	0.035761	0.650521	-0.857355	1.897286	168.345025	2060.612	21:30:13.764	2024-03-15
1.489	0.471	-11.615	0.002145	0.207635	0.512897	-0.859638	1.891232	168.352238	2060.626	21:30:13.778	2024-03-15
1.413	-0.117	-10.479	0.254350	0.639708	0.105148	-0.848373	1.897743	168.356541	2060.640	21:30:13.792	2024-03-15
1.190	-0.286	-11.360	0.981819	0.536609	0.255248	-0.836223	1.909163	168.359669	2060.654	21:30:13.806	2024-03-15
1.516	-0.117	-10.534	0.193902	1.351110	-0.020062	-0.825906	1.924338	168.361854	2060.668	21:30:13.820	2024-03-15
1.395	0.037	-9.705	0.118665	1.353998	-0.127673	-0.828847	1.946974	168.359833	2060.682	21:30:13.834	2024-03-15
1.356	-0.461	-10.257	0.086944	1.737212	0.269626	-0.829592	1.969907	168.362182	2060.696	21:30:13.848	2024-03-15
1.305	-0.512	-10.257	0.238585	2.019627	0.389138	-0.827240	1.993755	168.367605	2060.710	21:30:13.862	2024-03-15
1.304	-0.513	-10.391	0.269499	2.189322	0.406281	-0.816190	2.021757	168.371786	2060.724	21:30:13.876	2024-03-15
1.303	-0.513	-10.524	0.300414	2.359018	0.423424	-0.805138	2.049757	168.375979	2060.738	21:30:13.890	2024-03-15
1.302	-0.514	-10.658	0.331328	2.528714	0.440567	-0.794084	2.077756	168.380173	2060.752	21:30:13.904	2024-03-15
1.300	-0.514	-10.792	0.362243	2.698410	0.457710	-0.783028	2.105755	168.384367	2060.766	21:30:13.918	2024-03-15
1.214	-0.331	-10.424	0.508643	2.851090	0.498149	-0.771969	2.133753	168.388574	2060.780	21:30:13.932	2024-03-15
1.096	0.265	-8.511	0.503769	2.469821	0.363886	-0.761096	2.162451	168.392563	2060.794	21:30:13.946	2024-03-15
1.568	0.428	-8.832	0.046077	1.474436	0.173497	-0.750472	2.192080	168.396279	2060.808	21:30:13.960	2024-03-15
1.129	0.299	-9.264	0.731968	1.651697	0.232495	-0.739756	2.212368	168.400513	2060.822	21:30:13.974	2024-03-15
1.330	0.201	-9.719	1.021955	0.614255	0.358675	-0.731070	2.226087	168.404721	2060.836	21:30:13.988	2024-03-15
0.918	-0.257	-9.301	0.412872	1.365998	0.260683	-0.723859	2.236892	168.408969	2060.850	21:30:14.002	2024-03-15
0.787	0.079	-7.932	0.590444	1.300529	0.281527	-0.716357	2.259776	168.413696	2060.864	21:30:14.016	2024-03-15
1.150	-0.013	-9.203	0.337755	0.334731	0.399449	-0.710833	2.265579	168.419815	2060.878	21:30:14.030	2024-03-15
0.678	0.143	-9.555	0.029644	0.821370	0.448683	-0.706825	2.268974	168.426004	2060.892	21:30:14.044	2024-03-15
1.069	0.760	-7.048	0.383881	0.085073	0.343162	-0.704628	2.283433	168.430990	2060.906	21:30:14.058	2024-03-15
1.054	0.788	-7.436	0.483585	-0.326300	0.376642	-0.696381	2.284850	168.438394	2060.920	21:30:14.072	2024-03-15
0.932	0.770	-8.165	0.492201	-0.347633	0.442082	-0.687126	2.284094	168.446194	2060.934	21:30:14.086	2024-03-15
0.810	0.752	-8.894	0.500817	-0.368967	0.507523	-0.677870	2.283335	168.454007	2060.948	21:30:14.100	2024-03-15
0.635	-0.524	-10.125	0.357341	-0.447062	0.419389	-0.676711	2.267854	168.460469	2060.962	21:30:14.114	2024-03-15
0.774	-0.127	-8.504	0.280245	-0.393539	0.445739	-0.675754	2.258448	168.466370	2060.976	21:30:14.128	2024-03-15
0.947	0.486	-7.964	-0.245046	-1.577151	0.306264	-0.674061	2.250878	168.471657	2060.990	21:30:14.142	2024-03-15
1.033	0.436	-10.069	0.263184	-0.917788	0.276505	-0.667043	2.226985	168.475837	2061.004	21:30:14.156	2024-03-15
0.912	-0.150	-8.008	1.025918	-0.300705	0.302789	-0.658085	2.215009	168.482954	2061.018	21:30:14.170	2024-03-15
0.775	-0.757	-9.366	0.132697	-1.209920	0.598902	-0.653106	2.204919	168.491806	2061.032	21:30:14.184	2024-03-15
0.748	0.029	-9.737	-0.573619	-1.022256	0.705712	-0.660015	2.187629	168.502078	2061.046	21:30:14.198	2024-03-15
0.432	0.933	-9.340	-0.607988	-0.770970	0.454317	-0.665536	2.174965	168.507310	2061.060	21:30:14.212	2024-03-15
0.513	0.938	-9.646	-0.635344	-0.683948	0.363812	-0.670825	2.163072	168.511709	2061.074	21:30:14.226	2024-03-15
0.595	0.943	-9.952	-0.662700	-0.596926	0.273306	-0.676116	2.151179	168.516107	2061.088	21:30:14.240	2024-03-15
0.676	0.948	-10.258	-0.690056	-0.509903	0.182801	-0.681407	2.139287	168.520506	2061.102	21:30:14.254	2024-03-15
0.757	0.953	-10.564	-0.717412	-0.422881	0.092296	-0.686699	2.127395	168.524905	2061.116	21:30:14.268	2024-03-15
0.838	0.958	-10.870	-0.744768	-0.335859	0.001791	-0.691992	2.115504	168.529317	2061.130	21:30:14.282	2024-03-15
0.808	0.523	-9.996	-0.183574	-0.359807	0.070805	-0.697286	2.103613	168.533716	2061.144	21:30:14.296	2024-03-15
0.619	-0.101	-9.822	0.077874	-0.105393	0.256350	-0.696711	2.098481	168.538934	2061.158	21:30:14.310	2024-03-15
1.102	-0.275	-9.482	-0.282598	-0.625834	0.311533	-0.698834	2.095710	168.544125	2061.172	21:30:14.324	2024-03-15
0.798	-0.565	-10.368	-1.149611	0.109632	0.305745	-0.713573	2.092083	168.548387	2061.186	21:30:14.338	2024-03-15
0.876	0.641	-9.601	-1.093711	0.125189	0.261903	-0.726349	2.094523	168.552868	2061.200	21:30:14.352	2024-03-15
0.628	0.206	-9.922	-0.546415	0.712193	0.270921	-0.732822	2.104724	168.558017	2061.214	21:30:14.366	2024-03-15
0.696	0.044	-11.379	-0.403638	0.369219	0.365621	-0.731327	2.123922	168.564028	2061.228	21:30:14.380	2024-03-15
0.638	-0.341	-11.478	-0.245345	1.038205	0.326667	-0.738435	2.126043	168.567074	2061.242	21:30:14.394	2024-03-15
0.677	0.096	-8.454	-0.894437	1.907244	0.245249	-0.750884	2.142098	168.569342	2061.256	21:30:14.408	2024-03-15
0.720	0.071	-9.613	-1.003093	0.479554	-0.005782	-0.765361	2.166377	168.571364	2061.270	21:30:14.422	2024-03-15
0.900	-0.312	-10.354	-0.594135	0.573326	0.129590	-0.767963	2.177291	168.575462	2061.284	21:30:14.436	2024-03-15
0.811	-0.471	-9.520	-0.033623	1.056831	0.318918	-0.770565	2.188204	168.579546	2061.298	21:30:14.450	2024-03-15
0.837	0.202	-10.691	-0.383627	0.593723	0.261872	-0.774629	2.199023	168.582347	2061.312	21:30:14.464	2024-03-15
0.834	0.394	-10.022	-0.483911	0.796516	-0.089919	-0.782350	2.209601	168.581923	2061.326	21:30:14.478	2024-03-15
1.213	-0.090	-10.940	-0.194353	1.082360	0.031479	-0.786010	2.221871	168.584382	2061.340	21:30:14.492	2024-03-15
0.861	-0.146	-9.744	-0.396864	1.247208	0.292761	-0.790620	2.238688	168.587701	2061.354	21:30:14.506	2024-03-15
0.523	0.239	-9.236	-0.422525	0.743382	0.265054	-0.797398	2.261194	168.591540	2061.368	21:30:14.520	2024-03-15
0.870	-0.065	-10.281	-0.416971	0.745539	0.400182	-0.801119	2.267857	168.598193	2061.382	21:30:14.534	2024-03-15
0.831	0.049	-9.937	0.259189	0.974887	0.435226	-0.799836	2.276983	168.603056	2061.396	21:30:14.548	2024-03-15
0.712	0.303	-11.717	-0.007648	2.039064	0.306007	-0.794800	2.287954	168.606566	2061.410	21:30:14.562	2024-03-15
0.642	0.284	-11.448	0.217106	1.580882	0.228593	-0.789763	2.298925	168.610077	2061.424	21:30:14.576	2024-03-15
0.572	0.264	-11.178	0.441860	1.122699	0.151179	-0.784725	2.309895	168.613588	2061.438	21:30:14.590	2024-03-15
0.501	0.245	-10.908	0.666614	0.664517	0.073765	-0.779687	2.320865	168.617099	2061.452	21:30:14.604	2024-03-15
0.431	0.226	-10.639	0.891367	0.206334	-0.003649	-0.774648	2.331836	168.620623	2061.466	21:30:14.618	2024-03-15
0.361	0.207	-10.369	1.116121	-0.251848	-0.081063	-0.769608	2.342805	168.624134	2061.480	21:30:14.632	2024-03-15
0.731	-0.439	-10.879	0.874822	-0.860773	-0.059277	-0.758864	2.342800	168.627795	2061.494	21:30:14.646	2024-03-15
0.843	0.356	-8.459	1.174756	0.359538	0.216816	-0.740517	2.328162	168.631633	2061.508	21:30:14.660	2024-03-15
0.734	0.038	-8.759	1.040888	-1.471004	0.416598	-0.725291	2.317294	168.638955	2061.522	21:30:14.674	2024-03-15
1.047	-0.008	-9.993	1.130032	-1.040769	0.439217	-0.711541	2.300886	168.646318	2061.536	21:30:14.688	2024-03-15
0.824	-0.018	-8.553	0.844404	-0.279758	0.595589	-0.698099	2.282854	168.654091	2061.550	21:30:14.702	2024-03-15
0.784	0.265	-7.844	1.003545	-1.328481	0.624848	-0.679856	2.280019	168.664090	2061.564	21:30:14.716	2024-03-15
0.696	0.196	-10.147	0.945903	-1.191342	0.420492	-0.663038	2.268352	168.669677	2061.578	21:30:14.730	2024-03-15
0.567	0.073	-10.108	1.489338	0.052405	0.248089	-0.645079	2.258912	168.674363	2061.592	21:30:14.744	2024-03-15
0.811	0.101	-9.477	1.145764	0.157756	0.365860	-0.622846	2.263868	168.681220	2061.606	21:30:14.758	2024-03-15
0.849	0.359	-9.607	1.038169	-0.126385	0.428466	-0.610809	2.257216	168.687613	2061.620	21:30:14.772	2024-03-15
0.829	0.444	-9.621	0.912326	-0.507597	0.430637	-0.600473	2.248628	168.693911	2061.634	21:30:14.786	2024-03-15
0.809	0.530	-9.635	0.786482	-0.888809	0.432808	-0.590138	2.240039	168.700208	2061.648	21:30:14.800	2024-03-15
0.683	0.241	-10.034	0.889509	-0.860696	0.483628	-0.579804	2.231449	168.706506	2061.662	21:30:14.814	2024-03-15
0.895	-0.034	-8.771	0.632994	-0.957787	0.544306	-0.574249	2.218746	168.713322	2061.676	21:30:14.828	2024-03-15
1.017	0.075	-11.032	0.303386	-1.232226	0.537250	-0.572244	2.203851	168.720890	2061.690	21:30:14.842	2024-03-15
0.906	0.185	-9.521	-0.191713	-0.506952	0.541259	-0.570040	2.194314	168.730698	2061.704	21:30:14.856	2024-03-15
0.342	-0.417	-8.812	0.474478	-0.148021	0.700147	-0.575077	2.189034	168.740998	2061.718	21:30:14.870	2024-03-15
0.900	-0.186	-9.877	-0.650654	-0.613142	0.719905	-0.581605	2.185742	168.750929	2061.732	21:30:14.884	2024-03-15
0.406	0.307	-8.545	-0.544098	-0.141986	0.588482	-0.584621	2.183156	168.759440	2061.746	21:30:14.898	2024-03-15
0.549	0.212	-10.432	-0.341676	-0.446680	0.565499	-0.591561	2.179476	168.767376	2061.760	21:30:14.912	2024-03-15
0.912	-0.437	-10.522	-0.719142	0.363784	0.575675	-0.600905	2.180913	168.776802	2061.774	21:30:14.926	2024-03-15
0.923	-0.288	-10.634	-0.810334	0.300946	0.575819	-0.612581	2.189413	168.788386	2061.788	21:30:14.940	2024-03-15
0.933	-0.139	-10.745	-0.901526	0.238108	0.575963	-0.624255	2.197915	168.799956	2061.802	21:30:14.954	2024-03-15
0.944	0.010	-10.856	-0.992717	0.175270	0.576108	-0.635927	2.206420	168.811527	2061.816	21:30:14.968	2024-03-15
0.955	0.159	-10.968	-1.083909	0.112432	0.576252	-0.647597	2.214927	168.823097	2061.830	21:30:14.982	2024-03-15
0.965	0.308	-11.079	-1.175101	0.049594	0.576397	-0.659266	2.223436	168.834667	2061.844	21:30:14.996	2024-03-15
0.885	0.142	-9.576	-0.528397	1.217999	0.459258	-0.676016	2.232899	168.843355	2061.858	21:30:15.010	2024-03-15
1.109	-1.155	-9.644	-1.369863	0.331249	0.770019	-0.693950	2.240652	168.853027	2061.872	21:30:15.024	2024-03-15
0.959	0.061	-10.452	-1.212980	0.292751	1.077339	-0.709761	2.243176	168.868026	2061.886	21:30:15.038	2024-03-15
0.460	0.509	-9.824	-0.907435	1.036777	0.780465	-0.719403	2.252907	168.880717	2061.900	21:30:15.052	2024-03-15
0.745	-0.706	-10.137	-0.416909	0.478038	1.104545	-0.726116	2.262376	168.896358	2061.914	21:30:15.066	2024-03-15
0.828	-1.111	-10.788	-0.650934	0.730259	1.253171	-0.730293	2.269894	168.916438	2061.928	21:30:15.080	2024-03-15
0.669	0.488	-10.040	-0.917020	1.082052	1.091822	-0.743490	2.283485	168.929457	2061.942	21:30:15.094	2024-03-15
0.745	0.173	-9.593	-0.507271	0.468528	0.719893	-0.750682	2.288164	168.941533	2061.956	21:30:15.108	2024-03-15
0.762	-1.048	-11.408	-0.634379	0.236639	0.713731	-0.753375	2.286157	168.952925	2061.970	21:30:15.122	2024-03-15
0.689	-0.774	-11.153	-0.438784	-0.150045	0.724653	-0.756067	2.284151	168.964318	2061.984	21:30:15.136	2024-03-15
0.615	-0.500	-10.897	-0.243189	-0.536728	0.735575	-0.758759	2.282146	168.975697	2061.998	21:30:15.150	2024-03-15
0.739	-0.523	-10.327	0.082479	-0.700157	0.822193	-0.759042	2.278468	168.987923	2062.012	21:30:15.164	2024-03-15
0.828	-0.723	-10.505	0.254107	-0.432598	0.975857	-0.753301	2.270608	169.002226	2062.026	21:30:15.178	2024-03-15
1.232	0.252	-8.555	0.182951	-0.607922	0.953739	-0.753527	2.265358	169.015189	2062.040	21:30:15.192	2024-03-15
0.775	0.119	-10.042	0.145397	-0.494477	0.786114	-0.752269	2.260450	169.028986	2062.054	21:30:15.206	2024-03-15
0.681	-0.597	-10.404	0.730253	-0.332446	1.307774	-0.747705	2.255415	169.044149	2062.068	21:30:15.220	2024-03-15
0.807	-0.305	-9.411	0.536893	-0.271839	1.517408	-0.736445	2.249624	169.066634	2062.082	21:30:15.234	2024-03-15
0.373	0.140	-9.585	0.388941	-0.450571	1.303201	-0.729833	2.242740	169.085499	2062.096	21:30:15.248	2024-03-15
0.965	-0.580	-7.592	-0.452426	-0.528035	0.974042	-0.725711	2.234510	169.101837	2062.110	21:30:15.262	2024-03-15
0.952	-0.506	-7.901	-0.214301	-0.608060	0.995558	-0.715621	2.223102	169.119432	2062.124	21:30:15.276	2024-03-15
0.939	-0.433	-8.210	0.023824	-0.688085	1.017073	-0.705535	2.211691	169.137026	2062.138	21:30:15.290	2024-03-15
0.926	-0.359	-8.519	0.261948	-0.768110	1.038588	-0.695452	2.200278	169.154621	2062.152	21:30:15.304	2024-03-15
0.913	-0.285	-8.828	0.500073	-0.848135	1.060103	-0.685374	2.188861	169.172202	2062.166	21:30:15.318	2024-03-15
0.900	-0.212	-9.137	0.738198	-0.928161	1.081618	-0.675298	2.177441	169.189796	2062.180	21:30:15.332	2024-03-15
0.887	-0.138	-9.446	0.976323	-1.008186	1.103133	-0.665226	2.166019	169.207377	2062.194	21:30:15.346	2024-03-15
0.741	-0.690	-9.923	1.257721	-0.985170	1.391001	-0.655158	2.154593	169.224972	2062.208	21:30:15.360	2024-03-15
0.790	-1.147	-9.121	0.618733	-0.665195	1.755126	-0.645991	2.149978	169.251596	2062.222	21:30:15.374	2024-03-15
0.661	0.483	-9.961	0.002128	-1.053156	1.611449	-0.644265	2.140989	169.273630	2062.236	21:30:15.388	2024-03-15
0.559	0.616	-10.918	-0.061439	0.305762	1.274122	-0.646011	2.131465	169.293164	2062.250	21:30:15.402	2024-03-15
0.713	-0.525	-9.352	0.527016	0.035741	1.680926	-0.635087	2.138390	169.318163	2062.264	21:30:15.416	2024-03-15
0.896	-0.940	-9.577	0.292405	-0.240999	2.057369	-0.632282	2.133884	169.345716	2062.278	21:30:15.430	2024-03-15
