Accelerometer X	Accelerometer Y	Accelerometer Z	Gyroscope X	Gyroscope Y	Gyroscope Z	Roll	Pitch	Yaw	Time Stamp	    UTC Time	UTC Date
0.542	0.496	-6.649	-0.990038	0.310083	0.057709	-4.172712	18.857227	-8.130270	310.397	19:37:28.282	2024-03-15
0.605	0.047	-6.071	-1.192079	0.738064	0.036007	-4.189595	18.862194	-8.132447	310.411	19:37:28.296	2024-03-15
0.668	-0.402	-5.493	-1.394120	1.166046	0.014304	-4.206480	18.867158	-8.134629	310.425	19:37:28.310	2024-03-15
0.747	-0.236	-12.084	-1.181957	0.421987	0.240563	-4.228855	18.873534	-8.137321	310.439	19:37:28.324	2024-03-15
0.668	1.763	-11.304	-2.511529	1.634697	-0.194871	-4.264955	18.883441	-8.141304	310.453	19:37:28.338	2024-03-15
0.463	0.650	-8.908	-2.441052	-0.419733	-0.620884	-4.299823	18.896729	-8.150960	310.467	19:37:28.352	2024-03-15
0.348	0.423	-13.107	-1.480961	1.323708	-0.746688	-4.328046	18.914022	-8.162646	310.481	19:37:28.366	2024-03-15
0.594	-1.587	-7.017	-1.321714	2.833915	-0.540122	-4.347675	18.935914	-8.175765	310.495	19:37:28.380	2024-03-15
0.245	0.412	-7.269	-2.280143	-0.200623	-0.112622	-4.378928	18.954777	-8.179344	310.509	19:37:28.394	2024-03-15
0.688	0.254	-13.531	0.161628	-0.096027	0.062123	-4.385290	18.958360	-8.180585	310.523	19:37:28.408	2024-03-15
0.109	1.485	-6.832	0.016307	1.842903	0.032448	-4.375020	18.953770	-8.180692	310.537	19:37:28.422	2024-03-15
0.417	-0.816	-10.484	0.166771	-0.666559	-0.058386	-4.376989	18.968962	-8.184549	310.551	19:37:28.436	2024-03-15
0.785	-0.915	-11.964	-0.387464	-0.611306	-0.205694	-4.386619	18.963339	-8.187663	310.565	19:37:28.450	2024-03-15
1.507	0.337	-10.706	-0.947926	-0.439392	-0.131986	-4.399311	18.949383	-8.190478	310.579	19:37:28.464	2024-03-15
0.984	0.568	-11.749	-0.375455	-1.476232	-0.067849	-4.412001	18.935426	-8.193287	310.593	19:37:28.478	2024-03-15
-0.088	1.257	-7.141	-0.412827	-0.956666	-0.570489	-4.407352	18.929511	-8.201647	310.607	19:37:28.492	2024-03-15
-0.086	1.307	-9.486	1.006965	-1.441166	-0.805739	-4.396968	18.922539	-8.211841	310.621	19:37:28.506	2024-03-15
1.017	-1.180	-13.335	1.175836	-1.147857	-0.680003	-4.382794	18.912382	-8.223253	310.635	19:37:28.520	2024-03-15
0.923	-1.620	-9.160	0.743567	0.270522	-0.007584	-4.379616	18.898768	-8.220944	310.649	19:37:28.534	2024-03-15
0.230	1.206	-6.507	-0.874885	-1.809894	0.428301	-4.382298	18.888731	-8.217055	310.663	19:37:28.548	2024-03-15
0.358	0.967	-13.475	0.076795	-1.479353	0.287228	-4.387724	18.881588	-8.212950	310.677	19:37:28.562	2024-03-15
0.766	2.144	-10.762	0.098815	0.247991	0.259199	-4.383253	18.875738	-8.214663	310.691	19:37:28.576	2024-03-15
0.705	1.732	-10.676	0.370595	0.216878	0.308585	-4.378781	18.869887	-8.216378	310.705	19:37:28.590	2024-03-15
0.644	1.320	-10.590	0.642375	0.185766	0.357970	-4.374309	18.864038	-8.218091	310.719	19:37:28.604	2024-03-15
0.583	0.907	-10.504	0.914155	0.154653	0.407355	-4.369837	18.858190	-8.219805	310.733	19:37:28.618	2024-03-15
0.522	0.495	-10.418	1.185935	0.123541	0.456740	-4.365366	18.852343	-8.221520	310.747	19:37:28.632	2024-03-15
0.461	0.083	-10.332	1.457715	0.092428	0.506125	-4.360894	18.846493	-8.223234	310.761	19:37:28.646	2024-03-15
0.400	-0.329	-10.246	1.729495	0.061315	0.555510	-4.356422	18.840643	-8.224951	310.775	19:37:28.660	2024-03-15
0.663	-0.002	-10.421	0.035470	0.347455	0.403394	-4.357281	18.843539	-8.220998	310.789	19:37:28.674	2024-03-15
0.623	0.648	-8.859	-0.819023	0.606681	-0.063165	-4.365060	18.851254	-8.222231	310.803	19:37:28.688	2024-03-15
0.982	1.109	-10.122	-0.731470	0.260906	-0.307176	-4.375874	18.861313	-8.227245	310.817	19:37:28.702	2024-03-15
0.916	0.794	-10.847	-0.041863	-0.264396	-0.265721	-4.373761	18.863774	-8.231612	310.831	19:37:28.716	2024-03-15
0.074	-0.700	-9.369	0.352453	0.351836	-0.123669	-4.377908	18.876170	-8.235842	310.845	19:37:28.730	2024-03-15
0.023	0.696	-9.247	0.080055	1.951174	-0.039294	-4.383692	18.897619	-8.239803	310.859	19:37:28.744	2024-03-15
0.922	-0.359	-10.139	0.397874	2.885269	0.250223	-4.387299	18.931768	-8.243208	310.873	19:37:28.758	2024-03-15
0.826	-0.229	-8.034	-1.073700	2.047512	0.347605	-4.388214	18.971146	-8.238508	310.887	19:37:28.772	2024-03-15
0.352	0.745	-7.979	-0.309378	1.705859	0.599535	-4.395999	19.007610	-8.233656	310.901	19:37:28.786	2024-03-15
0.538	0.804	-7.767	-1.204162	1.362223	0.411129	-4.413548	19.039016	-8.230409	310.915	19:37:28.800	2024-03-15
0.725	0.863	-7.555	-2.098946	1.018587	0.222724	-4.431097	19.070424	-8.227169	310.929	19:37:28.814	2024-03-15
0.816	1.051	-10.746	-1.140532	-0.241716	-0.182536	-4.454197	19.074756	-8.231466	310.943	19:37:28.828	2024-03-15
0.551	0.254	-11.213	-1.103929	1.922457	-0.628885	-4.479107	19.066939	-8.240457	310.957	19:37:28.842	2024-03-15
0.265	-0.196	-7.767	-1.245701	1.167792	-0.074978	-4.489953	19.108066	-8.243827	310.971	19:37:28.856	2024-03-15
0.615	-0.019	-10.432	-1.006340	-0.660783	0.048515	-4.499072	19.122933	-8.241588	310.985	19:37:28.870	2024-03-15
0.257	-0.154	-8.785	-0.542564	1.437722	0.659386	-4.506842	19.133161	-8.236436	310.999	19:37:28.884	2024-03-15
0.521	0.095	-8.423	-0.442337	1.606522	0.607206	-4.512967	19.158040	-8.229609	311.013	19:37:28.898	2024-03-15
1.307	0.424	-8.782	-0.786517	0.871648	0.556315	-4.519808	19.170690	-8.224041	311.027	19:37:28.912	2024-03-15
0.630	0.380	-8.251	-1.102842	1.663005	0.687876	-4.523291	19.176456	-8.219179	311.041	19:37:28.926	2024-03-15
0.576	0.345	-7.968	-0.930311	1.322890	0.681353	-4.522141	19.175765	-8.214976	311.055	19:37:28.940	2024-03-15
0.523	0.309	-7.684	-0.757780	0.982776	0.674831	-4.520991	19.175066	-8.210774	311.069	19:37:28.954	2024-03-15
0.470	0.274	-7.401	-0.585248	0.642661	0.668308	-4.519843	19.174371	-8.206576	311.083	19:37:28.968	2024-03-15
0.416	0.238	-7.117	-0.412717	0.302546	0.661786	-4.518692	19.173678	-8.202371	311.097	19:37:28.982	2024-03-15
0.363	0.202	-6.834	-0.240186	-0.037569	0.655263	-4.517543	19.172983	-8.198170	311.111	19:37:28.996	2024-03-15
0.309	0.167	-6.550	-0.067655	-0.377684	0.648741	-4.516393	19.172288	-8.193967	311.125	19:37:29.010	2024-03-15
0.247	-0.179	-7.698	0.028840	-0.240494	0.624487	-4.517397	19.173345	-8.188908	311.139	19:37:29.024	2024-03-15
0.580	-0.885	-8.833	-1.061497	-0.581931	0.563992	-4.523779	19.178768	-8.181700	311.153	19:37:29.038	2024-03-15
0.647	1.553	-11.982	0.153096	-1.878712	0.437818	-4.524166	19.155469	-8.178221	311.167	19:37:29.052	2024-03-15
0.389	1.249	-10.778	0.385710	-0.710655	-0.069447	-4.520974	19.140442	-8.178119	311.181	19:37:29.066	2024-03-15
0.819	0.795	-9.880	0.073399	-0.517109	-0.174989	-4.514339	19.142824	-8.181689	311.195	19:37:29.080	2024-03-15
0.738	-1.643	-11.465	-0.025474	-1.316658	0.270645	-4.519753	19.121941	-8.173119	311.209	19:37:29.094	2024-03-15
0.577	0.847	-9.534	0.479598	0.457579	0.833116	-4.515540	19.112037	-8.161593	311.223	19:37:29.108	2024-03-15
-0.007	0.465	-5.422	-0.604416	-1.922393	1.001764	-4.505756	19.107328	-8.147863	311.237	19:37:29.122	2024-03-15
0.176	0.309	-9.711	0.043367	-2.933729	0.783572	-4.505904	19.084433	-8.134208	311.251	19:37:29.136	2024-03-15
0.293	0.229	-10.896	0.141911	-3.081716	0.471160	-4.506025	19.061279	-8.126674	311.265	19:37:29.150	2024-03-15
0.434	0.531	-12.543	-0.124338	-3.337107	0.130011	-4.506138	19.038024	-8.121596	311.279	19:37:29.164	2024-03-15
0.574	0.833	-14.190	-0.390588	-3.592499	-0.211137	-4.506253	19.014767	-8.116518	311.293	19:37:29.178	2024-03-15
1.354	0.156	-9.949	0.249879	-0.550977	-0.169978	-4.507031	18.990858	-8.119118	311.307	19:37:29.192	2024-03-15
0.514	-0.116	-9.492	-0.517310	-2.442060	-0.137323	-4.507534	18.967012	-8.120152	311.321	19:37:29.206	2024-03-15
0.656	0.926	-10.629	-0.232545	-1.427797	0.117076	-4.507527	18.943391	-8.117390	311.335	19:37:29.220	2024-03-15
0.433	0.296	-9.937	0.461081	-0.933369	0.550122	-4.497871	18.939987	-8.107833	311.349	19:37:29.234	2024-03-15
0.499	-0.140	-8.814	-0.269625	-1.564779	0.884516	-4.496193	18.933704	-8.096627	311.363	19:37:29.248	2024-03-15
-0.027	-0.500	-11.747	0.007435	-0.946198	0.845380	-4.499753	18.924793	-8.084935	311.377	19:37:29.262	2024-03-15
0.763	0.875	-11.449	-0.116746	1.367029	0.463568	-4.498837	18.913081	-8.077773	311.391	19:37:29.276	2024-03-15
0.610	1.042	-9.458	0.056335	2.362854	0.377902	-4.441693	18.844663	-7.983660	311.405	19:37:29.290	2024-03-15
0.515	0.808	-9.232	0.062035	2.145391	0.507966	-4.362278	18.753422	-7.854940	311.419	19:37:29.304	2024-03-15
0.419	0.574	-9.005	0.067735	1.927929	0.638029	-4.283124	18.662006	-7.726425	311.433	19:37:29.318	2024-03-15
0.323	0.340	-8.779	0.073435	1.710466	0.768093	-4.204229	18.570429	-7.598112	311.447	19:37:29.332	2024-03-15
0.227	0.106	-8.553	0.079135	1.493004	0.898157	-4.125593	18.478681	-7.470003	311.461	19:37:29.346	2024-03-15
0.132	-0.128	-8.326	0.084835	1.275541	1.028220	-4.047215	18.386769	-7.342093	311.475	19:37:29.360	2024-03-15
0.338	0.184	-8.872	0.005069	0.701785	0.912686	-3.969095	18.294689	-7.214384	311.489	19:37:29.374	2024-03-15
0.693	0.161	-11.316	-0.163836	0.639780	0.241002	-3.907066	18.170028	-7.146434	311.503	19:37:29.388	2024-03-15
0.907	0.053	-10.061	0.206994	1.972675	0.262771	-3.863322	18.045338	-7.126802	311.517	19:37:29.402	2024-03-15
0.457	0.199	-9.670	-0.044087	0.961055	-0.003002	-3.857238	18.066685	-7.128099	311.531	19:37:29.416	2024-03-15
0.698	0.815	-8.764	0.069116	0.278607	-0.196406	-3.850851	18.081874	-7.131614	311.545	19:37:29.430	2024-03-15
0.751	0.542	-11.237	1.018375	-0.171773	-0.201832	-3.839348	18.091614	-7.134922	311.559	19:37:29.444	2024-03-15
0.269	0.287	-10.173	1.817199	1.743065	0.017194	-3.815357	18.093887	-7.135497	311.573	19:37:29.458	2024-03-15
0.376	-0.707	-9.157	1.605422	1.425013	0.469966	-3.797375	18.125249	-7.132249	311.587	19:37:29.472	2024-03-15
0.504	-0.528	-10.257	0.649820	1.171224	0.535198	-3.772848	18.113517	-7.127830	311.601	19:37:29.486	2024-03-15
0.947	0.002	-11.098	0.811833	0.948350	0.453430	-3.738283	18.037848	-7.122750	311.615	19:37:29.500	2024-03-15
0.937	0.813	-12.364	0.953165	0.582270	0.217680	-3.727320	18.050274	-7.126261	311.629	19:37:29.514	2024-03-15
0.926	1.623	-13.629	1.094496	0.216190	-0.018071	-3.716355	18.062700	-7.129769	311.643	19:37:29.528	2024-03-15
1.097	-0.043	-10.239	1.412666	1.232163	-0.599545	-3.704298	18.075032	-7.134212	311.657	19:37:29.542	2024-03-15
0.640	1.230	-8.225	0.944089	0.037467	-0.570212	-3.685690	18.086778	-7.144278	311.671	19:37:29.556	2024-03-15
0.312	-0.993	-10.033	0.630923	0.223675	-0.553091	-3.670666	18.094874	-7.149470	311.685	19:37:29.570	2024-03-15
0.743	0.110	-9.986	1.083882	1.142954	0.168056	-3.652265	18.052333	-7.150657	311.699	19:37:29.584	2024-03-15
0.604	-0.926	-9.338	0.129645	0.304932	0.803047	-3.621865	17.886864	-7.146774	311.713	19:37:29.598	2024-03-15
0.217	0.707	-7.910	0.388744	1.575524	0.981209	-3.618096	17.882345	-7.137490	311.727	19:37:29.612	2024-03-15
0.813	0.642	-7.743	-0.555022	1.014540	0.568976	-3.621098	17.900995	-7.130555	311.741	19:37:29.626	2024-03-15
0.345	-0.126	-10.986	0.014703	0.108231	0.238344	-3.627216	17.914773	-7.127962	311.755	19:37:29.640	2024-03-15
0.417	0.135	-10.440	-0.223871	0.237755	0.361657	-3.631099	17.866076	-7.128268	311.769	19:37:29.654	2024-03-15
0.489	0.396	-9.893	-0.462445	0.367278	0.484970	-3.634980	17.817382	-7.128568	311.783	19:37:29.668	2024-03-15
0.561	0.657	-9.347	-0.701019	0.496801	0.608283	-3.638861	17.768682	-7.128866	311.797	19:37:29.682	2024-03-15
0.633	0.918	-8.800	-0.939594	0.626325	0.731597	-3.642740	17.719987	-7.129159	311.811	19:37:29.696	2024-03-15
0.705	1.179	-8.254	-1.178168	0.755848	0.854910	-3.646617	17.671294	-7.129449	311.825	19:37:29.710	2024-03-15
0.811	0.929	-7.202	-1.140092	0.713507	0.705593	-3.651247	17.641342	-7.128767	311.839	19:37:29.724	2024-03-15
0.218	0.093	-8.077	-0.759055	-0.777380	0.243751	-3.657763	17.658247	-7.125662	311.853	19:37:29.738	2024-03-15
0.509	-1.567	-10.453	-0.035367	-0.169549	0.524031	-3.670020	17.644914	-7.118545	311.867	19:37:29.752	2024-03-15
0.819	-0.545	-10.291	-0.522300	1.495680	0.335395	-3.680314	17.643168	-7.115074	311.881	19:37:29.766	2024-03-15
0.383	3.714	-4.388	-1.409489	-1.819281	0.234882	-3.686710	17.663586	-7.117354	311.895	19:37:29.780	2024-03-15
1.155	-0.111	-12.766	0.809742	-1.736862	-0.695787	-3.683130	17.436964	-7.120730	311.909	19:37:29.794	2024-03-15
0.280	0.788	-9.829	1.018792	0.119132	-0.349684	-3.672649	17.345380	-7.122191	311.923	19:37:29.808	2024-03-15
0.846	-3.493	-7.437	0.524871	-0.429437	0.226811	-3.659495	17.349271	-7.120525	311.937	19:37:29.822	2024-03-15
0.146	0.017	-11.223	-0.462105	-1.994558	0.615090	-3.661344	17.318361	-7.108759	311.951	19:37:29.836	2024-03-15
0.459	0.108	-11.235	0.241729	-1.345291	0.642906	-3.650997	17.273717	-7.109612	311.965	19:37:29.850	2024-03-15
0.686	-0.268	-11.157	0.309224	-1.432594	0.347623	-3.635769	17.223582	-7.115522	311.979	19:37:29.864	2024-03-15
0.914	-0.645	-11.080	0.376719	-1.519898	0.052340	-3.620539	17.173443	-7.121447	311.993	19:37:29.878	2024-03-15
0.906	-0.703	-11.468	0.408141	-1.435365	-0.215951	-3.605308	17.123312	-7.127383	312.007	19:37:29.892	2024-03-15
0.334	1.732	-9.828	0.059962	-0.276973	-0.301844	-3.591957	17.093720	-7.134940	312.021	19:37:29.906	2024-03-15
1.346	1.255	-10.072	1.327673	-2.563100	-0.812302	-3.581113	17.091517	-7.144653	312.035	19:37:29.920	2024-03-15
0.463	-0.359	-11.572	2.046020	-1.291240	-0.635283	-3.551996	17.071476	-7.151600	312.049	19:37:29.934	2024-03-15
0.868	-1.945	-9.820	1.423561	-0.677658	0.241761	-3.536923	17.061509	-7.149834	312.063	19:37:29.948	2024-03-15
0.336	0.186	-10.087	-0.327129	-0.545035	0.640552	-3.533296	17.057711	-7.142464	312.077	19:37:29.962	2024-03-15
0.493	1.954	-11.272	0.140803	0.131255	0.193324	-3.535120	17.045654	-7.140672	312.091	19:37:29.976	2024-03-15
0.853	1.566	-8.826	1.209862	0.209181	-0.223685	-3.516720	16.999137	-7.157958	312.105	19:37:29.990	2024-03-15
0.455	-0.996	-7.023	0.945667	-1.248234	-0.219068	-3.499228	16.956517	-7.176651	312.119	19:37:30.004	2024-03-15
0.373	-0.818	-7.583	0.566481	-0.787519	-0.102020	-3.504269	16.958071	-7.179744	312.133	19:37:30.018	2024-03-15
0.291	-0.641	-8.142	0.187295	-0.326803	0.015028	-3.509309	16.959628	-7.182839	312.147	19:37:30.032	2024-03-15
0.208	-0.463	-8.702	-0.191890	0.133912	0.132076	-3.514351	16.961178	-7.185937	312.161	19:37:30.046	2024-03-15
0.126	-0.285	-9.261	-0.571076	0.594628	0.249124	-3.519392	16.962734	-7.189032	312.175	19:37:30.060	2024-03-15
0.044	-0.107	-9.821	-0.950261	1.055343	0.366171	-3.524435	16.964283	-7.192129	312.189	19:37:30.074	2024-03-15
0.417	0.757	-8.218	-1.852630	0.850360	0.285344	-3.534827	16.940519	-7.209410	312.203	19:37:30.088	2024-03-15
0.339	1.790	-12.634	-1.590447	0.330005	-0.140346	-3.547770	16.907102	-7.234130	312.217	19:37:30.102	2024-03-15
0.699	-0.303	-8.701	-0.347949	2.341055	-0.220221	-3.552051	16.929725	-7.239727	312.231	19:37:30.116	2024-03-15
0.357	-0.797	-8.264	-1.349959	-1.077013	-0.324476	-3.570477	16.941769	-7.247522	312.245	19:37:30.130	2024-03-15
0.503	0.687	-11.546	-0.846700	0.880540	-0.695364	-3.587532	16.953426	-7.257298	312.259	19:37:30.144	2024-03-15
0.634	0.605	-8.346	-0.221675	2.590253	-0.707871	-3.587014	16.974709	-7.269828	312.273	19:37:30.158	2024-03-15
1.093	-1.503	-9.099	-0.498435	-0.818787	-0.081930	-3.596081	16.979867	-7.271297	312.287	19:37:30.172	2024-03-15
0.518	0.143	-11.251	-0.604512	1.129372	0.172524	-3.602177	16.885198	-7.278409	312.301	19:37:30.186	2024-03-15
0.600	1.363	-8.104	-1.068307	2.234729	0.135076	-3.602135	16.660998	-7.295487	312.315	19:37:30.200	2024-03-15
0.615	1.211	-7.414	-0.933421	2.508493	-0.090568	-3.608963	16.681103	-7.302579	312.329	19:37:30.214	2024-03-15
0.630	1.058	-6.725	-0.798534	2.782258	-0.316211	-3.615793	16.701213	-7.309670	312.343	19:37:30.228	2024-03-15
0.634	0.591	-6.314	-0.673747	2.562023	-0.498225	-3.623558	16.721850	-7.317066	312.357	19:37:30.242	2024-03-15
0.540	0.303	-7.899	-0.944646	0.014851	-0.524940	-3.636917	16.745689	-7.326263	312.371	19:37:30.256	2024-03-15
0.527	0.948	-11.923	-0.126512	0.071276	-0.673325	-3.639362	16.750018	-7.338570	312.385	19:37:30.270	2024-03-15
0.393	0.564	-9.936	1.061021	0.593880	-0.756856	-3.626819	16.736839	-7.365141	312.399	19:37:30.284	2024-03-15
1.155	-0.405	-7.761	0.773679	0.520113	-0.203807	-3.587703	16.699435	-7.424285	312.413	19:37:30.298	2024-03-15
0.748	-1.936	-8.239	-0.581356	-0.107270	0.421578	-3.602463	16.696295	-7.427350	312.427	19:37:30.312	2024-03-15
0.387	1.033	-10.481	-1.743711	-0.441153	0.615095	-3.619856	16.694468	-7.422609	312.441	19:37:30.326	2024-03-15
1.031	2.061	-9.185	-0.252470	0.377144	0.178870	-3.628785	16.686774	-7.419928	312.455	19:37:30.340	2024-03-15
0.948	1.642	-8.783	-0.411021	0.191756	0.164072	-3.627412	16.662233	-7.436828	312.469	19:37:30.354	2024-03-15
0.864	1.223	-8.382	-0.569571	0.006369	0.149275	-3.626033	16.637692	-7.453727	312.483	19:37:30.368	2024-03-15
0.781	0.805	-7.980	-0.728122	-0.179019	0.134477	-3.624645	16.613153	-7.470624	312.497	19:37:30.382	2024-03-15
0.698	0.386	-7.578	-0.886673	-0.364407	0.119679	-3.623252	16.588610	-7.487523	312.511	19:37:30.396	2024-03-15
0.614	-0.033	-7.176	-1.045224	-0.549794	0.104881	-3.621849	16.564071	-7.504416	312.525	19:37:30.410	2024-03-15
0.531	-0.452	-6.774	-1.203774	-0.735182	0.090083	-3.620439	16.539534	-7.521309	312.539	19:37:30.424	2024-03-15
0.447	-0.871	-6.372	-1.362325	-0.920569	0.075286	-3.619021	16.514996	-7.538199	312.553	19:37:30.438	2024-03-15
0.364	-1.290	-5.970	-1.520876	-1.105957	0.060488	-3.617598	16.490457	-7.555089	312.567	19:37:30.452	2024-03-15
0.700	-0.488	-9.396	-2.539837	-2.890953	-0.149882	-3.631244	16.454416	-7.566107	312.581	19:37:30.466	2024-03-15
1.032	2.650	-12.744	-1.064215	-1.856564	-0.372598	-3.664983	16.403041	-7.569273	312.595	19:37:30.480	2024-03-15
0.292	2.544	-7.607	0.116754	-0.863467	-1.245200	-3.638420	16.316760	-7.639384	312.609	19:37:30.494	2024-03-15
-0.041	-1.839	-11.835	0.624005	-1.776455	-1.360499	-3.632892	16.278728	-7.676367	312.623	19:37:30.508	2024-03-15
0.529	-1.930	-10.114	-1.400555	-0.552515	-0.581527	-3.647165	16.272321	-7.686493	312.637	19:37:30.522	2024-03-15
1.155	-0.003	-12.072	-2.127288	-1.530249	-0.056894	-3.685283	16.238645	-7.684605	312.651	19:37:30.536	2024-03-15
1.116	3.721	-8.869	-1.750452	0.267975	0.318898	-3.698693	16.226132	-7.683227	312.665	19:37:30.550	2024-03-15
0.378	1.041	-8.576	-0.487125	-1.402840	0.076233	-3.703582	16.222654	-7.682549	312.679	19:37:30.564	2024-03-15
0.661	-1.328	-15.019	0.002726	0.051613	-0.026013	-3.711877	16.220596	-7.683101	312.693	19:37:30.578	2024-03-15
0.946	0.657	-9.059	-1.718437	1.430384	-0.330794	-3.712020	16.181026	-7.739298	312.707	19:37:30.592	2024-03-15
0.300	0.525	-10.575	-1.492066	-1.613795	-0.668478	-3.719063	16.147050	-7.782312	312.721	19:37:30.606	2024-03-15
0.684	0.897	-12.933	-0.920930	2.035310	-0.911994	-3.737165	16.128872	-7.795399	312.735	19:37:30.620	2024-03-15
0.887	0.022	-8.298	0.064195	1.064787	-0.863498	-3.740145	16.157922	-7.809295	312.749	19:37:30.634	2024-03-15
0.481	-0.427	-11.444	0.554869	0.303474	-0.539266	-3.741179	16.173178	-7.819037	312.763	19:37:30.648	2024-03-15
0.330	0.576	-9.819	0.083977	1.252363	-0.338265	-3.741030	16.181828	-7.826310	312.777	19:37:30.662	2024-03-15
0.337	0.345	-10.250	-0.055866	1.574868	-0.604835	-3.742580	16.212950	-7.837491	312.791	19:37:30.676	2024-03-15
1.480	0.575	-11.073	-0.781315	1.655442	-0.427764	-3.733232	16.214917	-7.866017	312.805	19:37:30.690	2024-03-15
1.359	0.747	-10.766	-0.639558	1.493524	-0.420091	-3.719517	16.205230	-7.901480	312.819	19:37:30.704	2024-03-15
1.237	0.918	-10.459	-0.497801	1.331606	-0.412417	-3.705797	16.195545	-7.936946	312.833	19:37:30.718	2024-03-15
1.116	1.090	-10.152	-0.356045	1.169688	-0.404744	-3.692072	16.185875	-7.972410	312.847	19:37:30.732	2024-03-15
0.995	1.262	-9.845	-0.214288	1.007770	-0.397070	-3.678340	16.176212	-8.007876	312.861	19:37:30.746	2024-03-15
0.874	1.433	-9.538	-0.072531	0.845852	-0.389397	-3.664604	16.166556	-8.043344	312.875	19:37:30.760	2024-03-15
0.752	1.605	-9.231	0.069226	0.683934	-0.381724	-3.650861	16.156908	-8.078809	312.889	19:37:30.774	2024-03-15
0.631	1.777	-8.924	0.210983	0.522016	-0.374050	-3.637114	16.147266	-8.114280	312.903	19:37:30.788	2024-03-15
0.439	1.452	-8.702	0.257317	0.344365	-0.329075	-3.626132	16.139746	-8.145543	312.917	19:37:30.802	2024-03-15
0.473	0.004	-10.900	0.065193	0.439456	-0.309149	-3.631778	16.144892	-8.151575	312.931	19:37:30.816	2024-03-15
0.698	0.816	-8.642	0.229366	1.367894	-0.775858	-3.633726	16.145804	-8.164375	312.945	19:37:30.830	2024-03-15
0.433	1.101	-8.771	0.265760	-0.234508	-0.985177	-3.632356	16.142093	-8.178562	312.959	19:37:30.844	2024-03-15
1.018	-0.716	-8.661	0.515387	-1.290173	-0.764252	-3.626394	16.131058	-8.189445	312.973	19:37:30.858	2024-03-15
-0.162	1.788	-9.422	0.548995	-0.785021	-0.586903	-3.617846	16.121046	-8.199925	312.987	19:37:30.872	2024-03-15
0.483	0.014	-9.252	1.123535	-1.440309	-0.656990	-3.587350	16.074350	-8.260425	313.001	19:37:30.886	2024-03-15
0.475	0.176	-10.266	0.993398	-1.234335	-0.097620	-3.528028	15.978589	-8.387743	313.015	19:37:30.900	2024-03-15
1.257	0.096	-7.890	0.081353	-1.195158	-0.192190	-3.532218	15.963844	-8.390080	313.029	19:37:30.914	2024-03-15
0.715	1.126	-8.447	-0.973716	-1.377071	-0.422496	-3.535634	15.950647	-8.393336	313.043	19:37:30.928	2024-03-15
0.489	1.868	-9.002	-0.571826	-0.988150	-0.581000	-3.538470	15.938614	-8.397291	313.057	19:37:30.942	2024-03-15
0.263	2.610	-9.556	-0.169936	-0.599228	-0.739504	-3.541305	15.926579	-8.401242	313.071	19:37:30.956	2024-03-15
0.719	0.493	-10.187	-0.633047	-0.906418	-1.464113	-3.543957	15.915609	-8.415498	313.085	19:37:30.970	2024-03-15
1.147	-0.282	-10.988	0.666905	-0.437533	-0.925132	-3.531835	15.872311	-8.464957	313.099	19:37:30.984	2024-03-15
0.220	-0.878	-7.137	-0.487692	-0.444088	-0.257608	-3.482799	15.747218	-8.592130	313.113	19:37:30.998	2024-03-15
0.209	1.049	-9.713	-1.311059	-0.658177	-0.102994	-3.490508	15.733337	-8.611434	313.127	19:37:31.012	2024-03-15
0.608	0.634	-10.445	-0.459832	0.675253	0.120951	-3.499461	15.740106	-8.610735	313.141	19:37:31.026	2024-03-15
0.845	0.236	-9.631	0.963719	1.832049	0.650121	-3.497428	15.749687	-8.607339	313.155	19:37:31.040	2024-03-15
