148926,yrp,-154.51,10.76,2.76,yrp_rate,-0.18,0.06,-0.12,22815,0.06,00,0,00
148941,yrp,-154.51,10.76,2.76,yrp_rate,-0.31,0.00,-0.24,22815,0.00,00,0,00
148956,yrp,-154.51,10.76,2.76,yrp_rate,-0.31,0.24,-0.18,22815,0.24,00,0,00
148971,yrp,-154.51,10.76,2.76,yrp_rate,-0.18,0.24,-0.37,22815,0.24,00,0,00
148986,yrp,-154.51,10.75,2.76,yrp_rate,-0.12,0.00,-0.24,22815,0.00,00,0,00
149001,yrp,-154.51,10.76,2.77,yrp_rate,-0.12,0.37,-0.18,22815,0.37,00,0,00
149016,yrp,-154.51,10.75,2.77,yrp_rate,-0.12,0.37,-0.24,22815,0.37,00,0,00
149031,yrp,-154.51,10.76,2.77,yrp_rate,-0.18,0.06,-0.24,22815,0.06,00,0,00
149046,yrp,-154.51,10.76,2.76,yrp_rate,-0.31,-0.12,-0.31,22815,0.12,00,0,00
149061,yrp,-154.51,10.76,2.77,yrp_rate,-0.12,0.12,-0.31,22815,0.12,00,0,00
149076,yrp,-154.51,10.75,2.77,yrp_rate,-0.06,0.43,-0.24,22815,0.43,00,0,00
149091,yrp,-154.51,10.76,2.77,yrp_rate,-0.12,0.31,-0.24,22815,0.31,00,0,00
149106,yrp,-154.51,10.76,2.77,yrp_rate,-0.31,0.00,-0.31,22815,0.00,00,0,00
149122,yrp,-154.51,10.76,2.76,yrp_rate,-0.24,0.37,-0.24,22815,0.37,00,0,00
149136,yrp,-154.51,10.76,2.77,yrp_rate,-0.24,0.31,-0.24,22815,0.31,00,0,00
149151,yrp,-154.51,10.76,2.77,yrp_rate,-0.12,0.06,-0.24,22815,0.06,00,0,00
149166,yrp,-154.51,10.76,2.77,yrp_rate,-0.12,0.00,-0.24,22815,0.00,00,0,00
149181,yrp,-154.51,10.76,2.77,yrp_rate,-0.12,0.49,-0.18,22815,0.49,00,0,00
149196,yrp,-154.51,10.76,2.77,yrp_rate,-0.18,0.24,-0.31,22815,0.24,00,0,00
149211,yrp,-154.51,10.76,2.76,yrp_rate,-0.24,-0.12,-0.24,22815,0.12,00,0,00
149226,yrp,-154.51,10.76,2.77,yrp_rate,-0.24,0.00,-0.31,22815,0.00,00,0,00
149241,yrp,-154.51,10.75,2.77,yrp_rate,-0.12,0.49,-0.18,22815,0.49,00,0,00
149256,yrp,-154.51,10.76,2.78,yrp_rate,0.00,0.43,-0.18,22815,0.43,00,0,00
149271,yrp,-154.51,10.76,2.77,yrp_rate,-0.24,0.12,-0.24,22815,0.12,00,0,00
149286,yrp,-154.51,10.76,2.77,yrp_rate,-0.24,-0.12,-0.31,22815,0.12,00,0,00
149301,yrp,-154.51,10.76,2.77,yrp_rate,-0.24,0.18,-0.18,22815,0.18,00,0,00
149316,yrp,-154.51,10.76,2.77,yrp_rate,-0.18,0.24,-0.24,22815,0.24,00,0,00
149330,yrp,-154.51,10.76,2.77,yrp_rate,-0.18,0.06,-0.24,22815,0.06,00,0,00
149346,yrp,-154.51,10.75,2.78,yrp_rate,-0.12,0.49,-0.24,22815,0.49,00,0,00
149361,yrp,-154.51,10.76,2.77,yrp_rate,-0.18,0.37,-0.31,22815,0.37,00,0,00
149376,yrp,-154.51,10.77,2.77,yrp_rate,-0.24,0.06,-0.31,22815,0.06,00,0,00
149391,yrp,-154.51,10.76,2.77,yrp_rate,-0.24,-0.06,-0.37,22815,0.06,00,0,00
149406,yrp,-154.51,10.76,2.78,yrp_rate,-0.12,0.43,-0.31,22815,0.43,00,0,00
149421,yrp,-154.51,10.75,2.78,yrp_rate,-0.06,0.55,-0.24,22815,0.55,00,0,00
149436,yrp,-154.51,10.76,2.77,yrp_rate,-0.06,0.12,-0.24,22815,0.12,00,0,00
149451,yrp,-154.51,10.76,2.77,yrp_rate,-0.43,0.00,-0.24,22815,0.00,00,0,00
149466,yrp,-154.51,10.76,2.76,yrp_rate,-0.18,0.31,-0.31,22815,0.31,00,0,00
149481,yrp,-154.51,10.76,2.78,yrp_rate,-0.18,0.37,-0.31,22815,0.37,00,0,00
149496,yrp,-154.51,10.76,2.77,yrp_rate,-0.12,0.00,-0.18,22815,0.00,00,0,00
149511,yrp,-154.51,10.76,2.78,yrp_rate,-0.12,0.00,-0.24,22815,0.00,00,0,00
149526,yrp,-154.51,10.76,2.78,yrp_rate,-0.06,0.43,-0.24,22815,0.43,00,0,00
149540,yrp,-154.51,10.76,2.78,yrp_rate,-0.18,0.31,-0.31,22815,0.31,00,0,00
149556,yrp,-154.51,10.76,2.77,yrp_rate,-0.37,-0.12,-0.18,22815,0.12,00,0,00
149571,yrp,-154.51,10.76,2.78,yrp_rate,-0.18,0.06,-0.31,22815,0.06,00,0,00
149585,yrp,-154.51,10.75,2.78,yrp_rate,0.00,0.37,-0.18,22815,0.37,00,0,00
149601,yrp,-154.51,10.76,2.78,yrp_rate,-0.06,0.43,-0.31,22815,0.43,00,0,00
149616,yrp,-154.51,10.76,2.77,yrp_rate,-0.24,0.06,-0.18,22815,0.06,00,0,00
149630,yrp,-154.51,10.76,2.77,yrp_rate,-0.24,0.18,-0.31,22815,0.18,00,0,00
149646,yrp,-154.51,10.76,2.77,yrp_rate,-0.24,0.24,-0.31,22815,0.24,00,0,00
149661,yrp,-154.51,10.76,2.78,yrp_rate,-0.06,0.18,-0.24,22815,0.18,00,0,00
149676,yrp,-154.51,10.76,2.78,yrp_rate,-0.12,0.06,-0.31,22815,0.06,00,0,00
149691,yrp,-154.51,10.75,2.78,yrp_rate,-0.12,0.67,-0.24,22815,0.67,00,0,00
149706,yrp,-154.51,10.76,2.77,yrp_rate,-0.12,0.49,-0.24,22815,0.49,00,0,00
149721,yrp,-154.51,10.77,2.77,yrp_rate,-0.24,-0.06,-0.24,22815,0.06,00,0,00
149736,yrp,-154.51,10.76,2.77,yrp_rate,-0.37,-0.06,-0.31,22815,0.06,00,0,00
149750,yrp,-154.51,10.76,2.77,yrp_rate,-0.06,0.43,-0.31,22815,0.43,00,0,00
149766,yrp,-154.51,10.76,2.78,yrp_rate,0.00,0.61,-0.31,22815,0.61,00,0,00
149781,yrp,-154.51,10.76,2.77,yrp_rate,-0.18,0.12,-0.24,22815,0.12,00,0,00
149795,yrp,-154.51,10.77,2.77,yrp_rate,-0.31,-0.06,-0.31,22815,0.06,00,0,00
149811,yrp,-154.51,10.76,2.77,yrp_rate,-0.24,0.06,-0.18,22815,0.06,00,0,00
149826,yrp,-154.51,10.77,2.77,yrp_rate,-0.18,0.37,-0.31,22815,0.37,00,0,00
149840,yrp,-154.51,10.76,2.77,yrp_rate,-0.12,0.12,-0.18,22815,0.12,00,0,00
149856,yrp,-154.51,10.77,2.77,yrp_rate,-0.12,0.24,-0.24,22815,0.24,00,0,00
149871,yrp,-154.51,10.76,2.77,yrp_rate,-0.12,0.24,-0.18,22815,0.24,00,0,00
149885,yrp,-154.51,10.77,2.77,yrp_rate,-0.24,0.06,-0.31,22815,0.06,00,0,00
149901,yrp,-154.51,10.76,2.77,yrp_rate,-0.31,-0.06,-0.31,22815,0.06,00,0,00
149916,yrp,-154.51,10.76,2.77,yrp_rate,-0.12,0.18,-0.37,22815,0.18,00,0,00
149931,yrp,-154.51,10.76,2.77,yrp_rate,-0.06,0.37,-0.24,22815,0.37,00,0,00
149946,yrp,-154.51,10.77,2.77,yrp_rate,-0.06,0.24,-0.24,22815,0.24,00,0,00
149960,yrp,-154.51,10.77,2.77,yrp_rate,-0.37,-0.06,-0.24,22815,0.06,00,0,00
149976,yrp,-154.51,10.76,2.77,yrp_rate,-0.31,0.37,-0.31,22815,0.37,00,0,00
149991,yrp,-154.51,10.76,2.77,yrp_rate,-0.24,0.31,-0.31,22815,0.31,00,0,00
150005,yrp,-154.51,10.77,2.77,yrp_rate,-0.12,0.06,-0.24,22815,0.06,00,0,00
150021,yrp,-154.51,10.77,2.78,yrp_rate,-0.12,0.00,-0.24,22815,0.00,00,0,00
150036,yrp,-154.51,10.76,2.77,yrp_rate,-0.06,0.49,-0.24,22815,0.49,00,0,00
150050,yrp,-154.51,10.76,2.77,yrp_rate,-0.18,0.43,-0.24,22815,0.43,00,0,00
150066,yrp,-154.51,10.76,2.77,yrp_rate,-0.18,0.06,-0.31,22815,0.06,00,0,00
150081,yrp,-154.51,10.77,2.77,yrp_rate,-0.24,-0.12,-0.31,22815,0.12,00,0,00
150095,yrp,-154.51,10.76,2.77,yrp_rate,-0.06,0.37,-0.18,22815,0.37,00,0,00
150111,yrp,-154.51,10.77,2.78,yrp_rate,0.00,0.37,-0.24,22815,0.37,00,0,00
150126,yrp,-154.51,10.76,2.77,yrp_rate,-0.18,0.06,-0.24,22815,0.06,00,0,00
150140,yrp,-154.51,10.76,2.77,yrp_rate,-0.31,-0.06,-0.24,22815,0.06,00,0,00
150156,yrp,-154.51,10.76,2.77,yrp_rate,-0.24,0.24,-0.18,22815,0.24,00,0,00
150170,yrp,-154.51,10.77,2.77,yrp_rate,-0.18,0.12,-0.37,22815,0.12,00,0,00
150185,yrp,-154.51,10.76,2.77,yrp_rate,-0.12,-0.06,-0.24,22815,0.06,00,0,00
150201,yrp,-154.51,10.75,2.78,yrp_rate,-0.12,0.43,-0.24,22815,0.43,00,0,00
150215,yrp,-154.51,10.76,2.77,yrp_rate,-0.06,0.43,-0.24,22815,0.43,00,0,00
150231,yrp,-154.51,10.77,2.77,yrp_rate,-0.18,0.18,-0.31,22815,0.18,00,0,00
150246,yrp,-154.51,10.76,2.77,yrp_rate,-0.31,-0.18,-0.37,22815,0.18,00,0,00
150260,yrp,-154.51,10.76,2.77,yrp_rate,-0.12,0.06,-0.31,22815,0.06,00,0,00
150276,yrp,-154.51,10.75,2.78,yrp_rate,-0.06,0.49,-0.24,22815,0.49,00,0,00
150291,yrp,-154.51,10.76,2.77,yrp_rate,0.00,0.37,-0.31,22815,0.37,00,0,00
150305,yrp,-154.51,10.76,2.77,yrp_rate,-0.31,0.06,-0.37,22815,0.06,00,0,00
150321,yrp,-154.51,10.76,2.77,yrp_rate,-0.31,0.24,-0.31,22815,0.24,00,0,00
150336,yrp,-154.51,10.76,2.77,yrp_rate,-0.18,0.18,-0.24,22815,0.18,00,0,00
150350,yrp,-154.51,10.76,2.77,yrp_rate,-0.06,0.18,-0.24,22815,0.18,00,0,00
150366,yrp,-154.51,10.76,2.78,yrp_rate,-0.12,0.18,-0.18,22815,0.18,00,0,00
150380,yrp,-154.51,10.76,2.77,yrp_rate,-0.12,0.37,-0.18,22815,0.37,00,0,00
150395,yrp,-154.51,10.76,2.77,yrp_rate,-0.31,0.24,-0.31,22815,0.24,00,0,00
150411,yrp,-154.51,10.76,2.76,yrp_rate,-0.31,-0.06,-0.24,22815,0.06,00,0,00
150425,yrp,-154.51,10.76,2.77,yrp_rate,-0.31,0.12,-0.31,22815,0.12,00,0,00
150440,yrp,-154.51,10.76,2.77,yrp_rate,-0.06,0.37,-0.18,22815,0.37,00,0,00
150456,yrp,-154.51,10.76,2.78,yrp_rate,-0.06,0.37,-0.31,22815,0.37,00,0,00
150470,yrp,-154.51,10.76,2.76,yrp_rate,-0.24,0.06,-0.12,22815,0.06,00,0,00
150486,yrp,-154.51,10.76,2.77,yrp_rate,-0.24,-0.06,-0.24,22815,0.06,00,0,00
150501,yrp,-154.51,10.76,2.76,yrp_rate,-0.24,0.18,-0.24,22815,0.18,00,0,00
150515,yrp,-154.51,10.76,2.77,yrp_rate,-0.12,0.18,-0.31,22815,0.18,00,0,00
150531,yrp,-154.51,10.75,2.78,yrp_rate,-0.12,0.12,-0.24,22815,0.12,00,0,00
150546,yrp,-154.51,10.75,2.78,yrp_rate,-0.12,0.55,-0.24,22815,0.55,00,0,00
150560,yrp,-154.51,10.76,2.77,yrp_rate,-0.18,0.18,-0.24,22815,0.18,00,0,00
150576,yrp,-154.51,10.76,2.77,yrp_rate,-0.31,0.06,-0.31,22815,0.06,00,0,00
150590,yrp,-154.51,10.76,2.77,yrp_rate,-0.37,0.06,-0.31,22815,0.06,00,0,00
150605,yrp,-154.51,10.75,2.78,yrp_rate,-0.06,0.31,-0.24,22815,0.31,00,0,00
150621,yrp,-154.51,10.75,2.78,yrp_rate,-0.06,0.31,-0.24,22815,0.31,00,0,00
150635,yrp,-154.51,10.76,2.77,yrp_rate,-0.12,0.00,-0.24,22815,0.00,00,0,00
150650,yrp,-154.51,10.76,2.77,yrp_rate,-0.37,0.06,-0.31,22815,0.06,00,0,00
150666,yrp,-154.51,10.76,2.76,yrp_rate,-0.24,0.49,-0.31,22815,0.49,00,0,00
150680,yrp,-154.51,10.75,2.78,yrp_rate,-0.18,0.24,-0.24,22815,0.24,00,0,00
150695,yrp,-154.51,10.76,2.77,yrp_rate,-0.18,-0.06,-0.24,22815,0.06,00,0,00
150711,yrp,-154.51,10.76,2.78,yrp_rate,-0.06,0.00,-0.24,22815,0.00,00,0,00
150725,yrp,-154.51,10.76,2.77,yrp_rate,-0.12,0.61,-0.24,22815,0.61,00,0,00
150740,yrp,-154.51,10.76,2.77,yrp_rate,-0.24,0.37,-0.24,22815,0.37,00,0,00
150755,yrp,-154.52,10.77,2.76,yrp_rate,-0.31,-0.24,-0.18,22815,0.24,00,0,00
150770,yrp,-154.52,10.76,2.77,yrp_rate,-0.24,-0.06,-0.24,22815,0.06,00,0,00
150786,yrp,-154.52,10.76,2.77,yrp_rate,-0.06,0.31,-0.18,22815,0.31,00,0,00
150800,yrp,-154.52,10.76,2.78,yrp_rate,0.00,0.24,-0.18,22815,0.24,00,0,00
150815,yrp,-154.52,10.76,2.77,yrp_rate,-0.24,0.12,-0.18,22815,0.12,00,0,00
150831,yrp,-154.52,10.76,2.77,yrp_rate,-0.31,0.12,-0.31,22815,0.12,00,0,00
150845,yrp,-154.52,10.76,2.76,yrp_rate,-0.24,0.24,-0.24,22815,0.24,00,0,00
150860,yrp,-154.52,10.76,2.77,yrp_rate,-0.18,0.06,-0.24,22815,0.06,00,0,00
150876,yrp,-154.52,10.76,2.77,yrp_rate,-0.12,0.06,-0.37,22815,0.06,00,0,00
150890,yrp,-154.52,10.76,2.78,yrp_rate,0.00,0.55,-0.24,22815,0.55,00,0,00
150905,yrp,-154.52,10.76,2.77,yrp_rate,-0.18,0.43,-0.24,22815,0.43,00,0,00
150921,yrp,-154.52,10.76,2.77,yrp_rate,-0.31,0.06,-0.24,22815,0.06,00,0,00
150935,yrp,-154.52,10.76,2.77,yrp_rate,-0.37,-0.18,-0.31,22815,0.18,00,0,00
150950,yrp,-154.52,10.76,2.77,yrp_rate,-0.12,0.31,-0.31,22815,0.31,00,0,00
150965,yrp,-154.52,10.75,2.78,yrp_rate,0.06,0.61,-0.24,22815,0.61,00,0,00
150980,yrp,-154.52,10.76,2.77,yrp_rate,-0.06,0.12,-0.24,22815,0.12,00,0,00
150995,yrp,-154.52,10.76,2.77,yrp_rate,-0.31,-0.06,-0.31,22815,0.06,00,0,00
151010,yrp,-154.52,10.76,2.76,yrp_rate,-0.24,0.24,-0.31,22815,0.24,00,0,00
151025,yrp,-154.52,10.76,2.77,yrp_rate,-0.24,0.24,-0.37,22815,0.24,00,0,00
151041,yrp,-154.52,10.76,2.77,yrp_rate,-0.06,0.00,-0.18,22815,0.00,00,0,00
151055,yrp,-154.52,10.76,2.78,yrp_rate,-0.12,0.00,-0.24,22815,0.00,00,0,00
151070,yrp,-154.52,10.76,2.77,yrp_rate,-0.18,0.31,-0.24,22815,0.31,00,0,00
151086,yrp,-154.52,10.76,2.77,yrp_rate,-0.24,0.18,-0.37,22815,0.18,00,0,00
151100,yrp,-154.52,10.76,2.76,yrp_rate,-0.31,-0.06,-0.24,22815,0.06,00,0,00
151115,yrp,-154.52,10.76,2.77,yrp_rate,-0.12,0.00,-0.31,22815,0.00,00,0,00
151131,yrp,-154.52,10.76,2.77,yrp_rate,-0.06,0.43,-0.12,22815,0.43,00,0,00
151145,yrp,-154.52,10.76,2.77,yrp_rate,-0.06,0.37,-0.31,22815,0.37,00,0,00
151160,yrp,-154.52,10.76,2.76,yrp_rate,-0.31,0.00,-0.24,22815,0.00,00,0,00
151175,yrp,-154.52,10.76,2.77,yrp_rate,-0.31,0.12,-0.31,22815,0.12,00,0,00
151190,yrp,-154.52,10.75,2.77,yrp_rate,-0.18,0.37,-0.24,22815,0.37,00,0,00
151205,yrp,-154.52,10.76,2.77,yrp_rate,-0.06,0.24,-0.24,22815,0.24,00,0,00
151220,yrp,-154.52,10.76,2.77,yrp_rate,-0.12,0.12,-0.37,22815,0.12,00,0,00
151235,yrp,-154.52,10.76,2.77,yrp_rate,-0.12,0.43,-0.24,22815,0.43,00,0,00
151250,yrp,-154.52,10.76,2.77,yrp_rate,-0.24,0.31,-0.31,22815,0.31,00,0,00
151265,yrp,-154.52,10.76,2.77,yrp_rate,-0.31,0.00,-0.24,22815,0.00,00,0,00
151280,yrp,-154.52,10.76,2.77,yrp_rate,-0.24,0.06,-0.24,22815,0.06,00,0,00
151296,yrp,-154.52,10.75,2.77,yrp_rate,-0.12,0.55,-0.31,22815,0.55,00,0,00
151310,yrp,-154.52,10.76,2.78,yrp_rate,0.00,0.37,-0.24,22815,0.37,00,0,00
151325,yrp,-154.52,10.76,2.77,yrp_rate,-0.18,0.00,-0.18,22815,0.00,00,0,00
151341,yrp,-154.52,10.77,2.76,yrp_rate,-0.31,0.06,-0.24,22815,0.06,00,0,00
151355,yrp,-154.52,10.76,2.76,yrp_rate,-0.24,0.24,-0.24,22815,0.24,00,0,00
151370,yrp,-154.52,10.77,2.76,yrp_rate,-0.18,0.37,-0.37,22815,0.37,00,0,00
151385,yrp,-154.52,10.76,2.77,yrp_rate,-0.12,-0.12,-0.18,22815,0.12,00,0,00
151400,yrp,-154.52,10.76,2.78,yrp_rate,-0.12,0.06,-0.24,22815,0.06,00,0,00
151415,yrp,-154.52,10.76,2.77,yrp_rate,-0.12,0.43,-0.24,22815,0.43,00,0,00
151430,yrp,-154.52,10.77,2.77,yrp_rate,-0.24,0.24,-0.31,22815,0.24,00,0,00
151445,yrp,-154.52,10.77,2.76,yrp_rate,-0.31,-0.18,-0.31,22815,0.18,00,0,00
151460,yrp,-154.52,10.76,2.78,yrp_rate,-0.18,0.00,-0.24,22815,0.00,00,0,00
151475,yrp,-154.52,10.76,2.77,yrp_rate,0.00,0.43,-0.24,22815,0.43,00,0,00
151490,yrp,-154.52,10.76,2.77,yrp_rate,-0.06,0.31,-0.18,22815,0.31,00,0,00
151505,yrp,-154.52,10.77,2.76,yrp_rate,-0.24,0.06,-0.24,22815,0.06,00,0,00
151520,yrp,-154.52,10.76,2.77,yrp_rate,-0.31,0.31,-0.31,22815,0.31,00,0,00
151535,yrp,-154.52,10.76,2.77,yrp_rate,-0.24,0.24,-0.31,22815,0.24,00,0,00
151550,yrp,-154.52,10.76,2.77,yrp_rate,-0.06,0.12,-0.18,22815,0.12,00,0,00
151565,yrp,-154.52,10.76,2.78,yrp_rate,-0.18,0.18,-0.24,22815,0.18,00,0,00
151580,yrp,-154.52,10.76,2.77,yrp_rate,-0.12,0.55,-0.24,22815,0.55,00,0,00
151595,yrp,-154.52,10.76,2.77,yrp_rate,-0.18,0.31,-0.31,22815,0.31,00,0,00
151610,yrp,-154.52,10.77,2.76,yrp_rate,-0.24,-0.18,-0.24,22815,0.18,00,0,00
151625,yrp,-154.52,10.76,2.77,yrp_rate,-0.24,-0.12,-0.31,22815,0.12,00,0,00
151640,yrp,-154.52,10.76,2.77,yrp_rate,-0.06,0.43,-0.24,22815,0.43,00,0,00
151655,yrp,-154.52,10.76,2.78,yrp_rate,0.00,0.55,-0.31,22815,0.55,00,0,00
151670,yrp,-154.52,10.76,2.76,yrp_rate,-0.24,0.00,-0.18,22815,0.00,00,0,00
151685,yrp,-154.52,10.76,2.77,yrp_rate,-0.31,-0.18,-0.31,22815,0.18,00,0,00
151700,yrp,-154.52,10.76,2.76,yrp_rate,-0.24,0.18,-0.18,22815,0.18,00,0,00
151715,yrp,-154.52,10.76,2.77,yrp_rate,-0.24,0.24,-0.31,22815,0.24,00,0,00
151730,yrp,-154.52,10.76,2.77,yrp_rate,-0.12,0.06,-0.24,22815,0.06,00,0,00
151745,yrp,-154.52,10.76,2.78,yrp_rate,-0.18,0.37,-0.24,22815,0.37,00,0,00
151760,yrp,-154.52,10.76,2.77,yrp_rate,-0.18,0.31,-0.24,22815,0.31,00,0,00
151775,yrp,-154.52,10.76,2.77,yrp_rate,-0.24,0.12,-0.31,22815,0.12,00,0,00
151790,yrp,-154.52,10.76,2.77,yrp_rate,-0.37,0.00,-0.31,22815,0.00,00,0,00
151804,yrp,-154.52,10.76,2.78,yrp_rate,-0.18,0.24,-0.31,22815,0.24,00,0,00
151821,yrp,-154.52,10.75,2.78,yrp_rate,0.00,0.43,-0.31,22815,0.43,00,0,00
151835,yrp,-154.52,10.76,2.78,yrp_rate,-0.06,0.12,-0.31,22815,0.12,00,0,00
151849,yrp,-154.52,10.76,2.77,yrp_rate,-0.43,0.06,-0.31,22815,0.06,00,0,00
151865,yrp,-154.52,10.76,2.76,yrp_rate,-0.18,0.49,-0.37,22815,0.49,00,0,00
151880,yrp,-154.52,10.76,2.77,yrp_rate,-0.12,0.37,-0.31,22815,0.37,00,0,00
151895,yrp,-154.52,10.76,2.77,yrp_rate,-0.06,0.00,-0.18,22815,0.00,00,0,00
151910,yrp,-154.52,10.76,2.78,yrp_rate,-0.12,-0.06,-0.18,22815,0.06,00,0,00
151925,yrp,-154.52,10.76,2.77,yrp_rate,-0.12,0.49,-0.31,22815,0.49,00,0,00
151940,yrp,-154.52,10.76,2.77,yrp_rate,-0.18,0.43,-0.31,22815,0.43,00,0,00
151955,yrp,-154.52,10.77,2.76,yrp_rate,-0.24,-0.12,-0.24,22815,0.12,00,0,00
151969,yrp,-154.52,10.76,2.77,yrp_rate,-0.18,-0.18,-0.31,22815,0.18,00,0,00
151985,yrp,-154.52,10.75,2.77,yrp_rate,0.00,0.43,-0.18,22815,0.43,00,0,00
152000,yrp,-154.52,10.76,2.77,yrp_rate,-0.06,0.49,-0.31,22815,0.49,00,0,00
152014,yrp,-154.52,10.76,2.76,yrp_rate,-0.24,0.06,-0.24,22815,0.06,00,0,00
152030,yrp,-154.52,10.76,2.76,yrp_rate,-0.24,-0.06,-0.24,22815,0.06,00,0,00
152045,yrp,-154.52,10.76,2.76,yrp_rate,-0.24,0.24,-0.24,22815,0.24,00,0,00
152059,yrp,-154.52,10.77,2.76,yrp_rate,-0.12,0.12,-0.24,22815,0.12,00,0,00
152075,yrp,-154.52,10.76,2.76,yrp_rate,-0.18,0.12,-0.31,22815,0.12,00,0,00
152090,yrp,-154.52,10.76,2.77,yrp_rate,-0.06,0.55,-0.31,22815,0.55,00,0,00
152104,yrp,-154.52,10.76,2.76,yrp_rate,-0.12,0.31,-0.24,22815,0.31,00,0,00
152120,yrp,-154.52,10.77,2.76,yrp_rate,-0.31,0.06,-0.24,22815,0.06,00,0,00
152135,yrp,-154.52,10.76,2.76,yrp_rate,-0.31,-0.06,-0.24,22815,0.06,00,0,00
152150,yrp,-154.52,10.76,2.77,yrp_rate,-0.18,0.37,-0.37,22815,0.37,00,0,00
152165,yrp,-154.52,10.75,2.78,yrp_rate,0.00,0.55,-0.31,22815,0.55,00,0,00
152179,yrp,-154.52,10.76,2.77,yrp_rate,-0.06,0.12,-0.18,22815,0.12,00,0,00
152195,yrp,-154.52,10.76,2.76,yrp_rate,-0.37,-0.06,-0.24,22815,0.06,00,0,00
152210,yrp,-154.52,10.76,2.76,yrp_rate,-0.31,0.18,-0.31,22815,0.18,00,0,00
152224,yrp,-154.52,10.76,2.77,yrp_rate,-0.18,0.43,-0.31,22815,0.43,00,0,00
152240,yrp,-154.52,10.75,2.77,yrp_rate,-0.12,0.00,-0.24,22815,0.00,00,0,00
152255,yrp,-154.52,10.76,2.78,yrp_rate,-0.06,0.00,-0.24,22815,0.00,00,0,00
152269,yrp,-154.52,10.76,2.77,yrp_rate,-0.12,0.37,-0.18,22815,0.37,00,0,00
152285,yrp,-154.52,10.76,2.77,yrp_rate,-0.24,0.24,-0.31,22815,0.24,00,0,00
152300,yrp,-154.52,10.77,2.76,yrp_rate,-0.37,-0.12,-0.18,22815,0.12,00,0,00
152314,yrp,-154.52,10.76,2.77,yrp_rate,-0.24,0.00,-0.31,22815,0.00,00,0,00
152330,yrp,-154.52,10.76,2.77,yrp_rate,0.00,0.31,-0.18,22815,0.31,00,0,00
152345,yrp,-154.52,10.76,2.78,yrp_rate,0.00,0.43,-0.31,22815,0.43,00,0,00
152359,yrp,-154.52,10.76,2.76,yrp_rate,-0.24,0.06,-0.18,22815,0.06,00,0,00
152375,yrp,-154.52,10.76,2.77,yrp_rate,-0.37,0.18,-0.31,22815,0.18,00,0,00
152389,yrp,-154.52,10.75,2.76,yrp_rate,-0.24,0.18,-0.31,22815,0.18,00,0,00
152404,yrp,-154.52,10.76,2.77,yrp_rate,-0.12,0.18,-0.24,22815,0.18,00,0,00
152420,yrp,-154.52,10.76,2.77,yrp_rate,-0.12,0.12,-0.31,22815,0.12,00,0,00
152434,yrp,-154.52,10.76,2.77,yrp_rate,-0.06,0.49,-0.24,22815,0.49,00,0,00
152450,yrp,-154.52,10.76,2.77,yrp_rate,-0.24,0.37,-0.24,22815,0.37,00,0,00
152465,yrp,-154.52,10.77,2.76,yrp_rate,-0.31,0.00,-0.31,22815,0.00,00,0,00
152479,yrp,-154.52,10.76,2.77,yrp_rate,-0.24,-0.06,-0.31,22815,0.06,00,0,00
152495,yrp,-154.52,10.76,2.77,yrp_rate,-0.06,0.55,-0.24,22815,0.55,00,0,00
152510,yrp,-154.51,10.75,2.78,yrp_rate,0.00,0.49,-0.31,22815,0.49,00,0,00
152524,yrp,-154.52,10.77,2.76,yrp_rate,-0.18,0.06,-0.18,22815,0.06,00,0,00
152540,yrp,-154.52,10.77,2.76,yrp_rate,-0.37,0.00,-0.31,22815,0.00,00,0,00
152555,yrp,-154.52,10.77,2.76,yrp_rate,-0.24,0.18,-0.18,22815,0.18,00,0,00
152569,yrp,-154.52,10.76,2.77,yrp_rate,-0.24,0.37,-0.24,22815,0.37,00,0,00
152585,yrp,-154.52,10.76,2.77,yrp_rate,-0.06,-0.12,-0.18,22815,0.12,00,0,00
152599,yrp,-154.52,10.76,2.77,yrp_rate,-0.18,0.06,-0.24,22815,0.06,00,0,00
152614,yrp,-154.52,10.76,2.76,yrp_rate,-0.18,0.31,-0.18,22815,0.31,00,0,00
152630,yrp,-154.52,10.76,2.77,yrp_rate,-0.18,0.24,-0.24,22815,0.24,00,0,00
152644,yrp,-154.52,10.77,2.76,yrp_rate,-0.37,-0.06,-0.31,22815,0.06,00,0,00
152659,yrp,-154.52,10.76,2.77,yrp_rate,-0.12,0.00,-0.24,22815,0.00,00,0,00
152675,yrp,-154.52,10.76,2.77,yrp_rate,-0.06,0.37,-0.24,22815,0.37,00,0,00
152689,yrp,-154.52,10.76,2.77,yrp_rate,-0.06,0.37,-0.24,22815,0.37,00,0,00
152705,yrp,-154.52,10.77,2.76,yrp_rate,-0.24,0.18,-0.24,22815,0.18,00,0,00
152720,yrp,-154.52,10.77,2.76,yrp_rate,-0.24,0.31,-0.37,22815,0.31,00,0,00
152734,yrp,-154.52,10.76,2.76,yrp_rate,-0.31,0.24,-0.24,22815,0.24,00,0,00
152750,yrp,-154.52,10.77,2.77,yrp_rate,-0.12,0.18,-0.24,22815,0.18,00,0,00
152765,yrp,-154.52,10.76,2.77,yrp_rate,-0.06,0.12,-0.31,22815,0.12,00,0,00
152779,yrp,-154.52,10.76,2.76,yrp_rate,-0.12,0.61,-0.24,22815,0.61,00,0,00
