=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.10.19 13:01:25 =~=~=~=~=~=~=~=~=~=~=~=
367215,yrp,-133.03,0946,0.18,00,0,00
161471,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
161486,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
161501,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
161516,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.12,-0.18,20946,0.12,00,0,00
161530,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
161546,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
161561,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
161575,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.31,-0.31,20946,0.31,00,0,00
161591,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
161606,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
161620,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
161636,yrp,-123.95,9.68,3.89,yrp_rate,-0.24,0.18,-0.31,20946,0.18,00,0,00
161651,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
161666,yrp,-123.95,9.68,3.89,yrp_rate,-0.06,0.12,-0.31,20946,0.12,00,0,00
161681,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.24,-0.18,20946,0.24,00,0,00
161695,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
161711,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
161726,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.12,-0.31,20946,0.12,00,0,00
161740,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
161756,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
161771,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
161785,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
161801,yrp,-123.95,9.68,3.88,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
161816,yrp,-123.95,9.68,3.88,yrp_rate,-0.12,0.12,-0.31,20946,0.12,00,0,00
161830,yrp,-123.95,9.68,3.88,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
161846,yrp,-123.95,9.68,3.88,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
161861,yrp,-123.95,9.68,3.88,yrp_rate,-0.18,0.18,-0.18,20946,0.18,00,0,00
161875,yrp,-123.95,9.67,3.89,yrp_rate,-0.18,0.18,-0.18,20946,0.18,00,0,00
161891,yrp,-123.95,9.68,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
161905,yrp,-123.95,9.68,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
161921,yrp,-123.95,9.68,3.88,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
161936,yrp,-123.95,9.67,3.89,yrp_rate,-0.18,0.18,-0.18,20946,0.18,00,0,00
161950,yrp,-123.95,9.68,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
161966,yrp,-123.95,9.68,3.88,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
161981,yrp,-123.95,9.68,3.88,yrp_rate,-0.18,0.12,-0.31,20946,0.12,00,0,00
161995,yrp,-123.95,9.68,3.88,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
162011,yrp,-123.95,9.68,3.88,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
162026,yrp,-123.95,9.68,3.88,yrp_rate,-0.18,0.18,-0.37,20946,0.18,00,0,00
162040,yrp,-123.95,9.68,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
162056,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
162071,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
162085,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
162101,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
162115,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
162130,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
162146,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
162160,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
162176,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
162191,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
162205,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
162221,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.12,-0.24,20946,0.12,00,0,00
162236,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
162250,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
162266,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
162281,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
162295,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.18,-0.18,20946,0.18,00,0,00
162311,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
162325,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
162340,yrp,-123.94,9.69,3.90,yrp_rate,-0.24,0.24,-0.24,20946,0.24,00,0,00
162356,yrp,-123.94,9.69,3.90,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
162370,yrp,-123.94,9.69,3.90,yrp_rate,-0.18,0.12,-0.24,20946,0.12,00,0,00
162385,yrp,-123.94,9.69,3.90,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
162401,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
162415,yrp,-123.95,9.68,3.90,yrp_rate,-0.06,0.18,-0.18,20946,0.18,00,0,00
162430,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
162446,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
162460,yrp,-123.94,9.68,3.90,yrp_rate,-0.18,0.18,-0.18,20946,0.18,00,0,00
162476,yrp,-123.95,9.68,3.90,yrp_rate,-0.18,0.12,-0.24,20946,0.12,00,0,00
162491,yrp,-123.95,9.68,3.90,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
162505,yrp,-123.95,9.68,3.90,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
162521,yrp,-123.95,9.68,3.90,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
162535,yrp,-123.95,9.68,3.90,yrp_rate,-0.12,0.06,-0.31,20946,0.06,00,0,00
162550,yrp,-123.95,9.68,3.90,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
162566,yrp,-123.95,9.68,3.90,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
162580,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
162595,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
162611,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
162625,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
162640,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
162656,yrp,-123.95,9.68,3.89,yrp_rate,-0.06,0.24,-0.37,20946,0.24,00,0,00
162670,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
162685,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
162701,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
162715,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
162731,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
162745,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
162760,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
162776,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
162790,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
162805,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
162821,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
162835,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
162850,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
162866,yrp,-123.95,9.68,3.89,yrp_rate,-0.06,0.24,-0.24,20946,0.24,00,0,00
162880,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.12,-0.24,20946,0.12,00,0,00
162895,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
162910,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
162925,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.24,-0.37,20946,0.24,00,0,00
162940,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
162955,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.12,-0.24,20946,0.12,00,0,00
162970,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.12,-0.31,20946,0.12,00,0,00
162985,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
163000,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
163015,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
163031,yrp,-123.94,9.69,3.90,yrp_rate,-0.18,0.18,-0.18,20946,0.18,00,0,00
163045,yrp,-123.94,9.69,3.90,yrp_rate,-0.06,0.18,-0.24,20946,0.18,00,0,00
163060,yrp,-123.94,9.69,3.89,yrp_rate,-0.06,0.24,-0.31,20946,0.24,00,0,00
163076,yrp,-123.94,9.69,3.89,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
163090,yrp,-123.94,9.69,3.89,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
163105,yrp,-123.94,9.69,3.89,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
163121,yrp,-123.94,9.69,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
163135,yrp,-123.94,9.69,3.89,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
163150,yrp,-123.94,9.69,3.89,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
163165,yrp,-123.94,9.69,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
163180,yrp,-123.94,9.69,3.89,yrp_rate,-0.18,0.12,-0.31,20946,0.12,00,0,00
163195,yrp,-123.94,9.69,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
163210,yrp,-123.94,9.69,3.89,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
163225,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.24,-0.18,20946,0.24,00,0,00
163240,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
163255,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.12,-0.24,20946,0.12,00,0,00
163270,yrp,-123.95,9.68,3.89,yrp_rate,-0.06,0.18,-0.18,20946,0.18,00,0,00
163286,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
163300,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
163315,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
163330,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
163345,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
163360,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
163375,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
163390,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
163405,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
163420,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
163435,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.12,-0.24,20946,0.12,00,0,00
163450,yrp,-123.95,9.68,3.89,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
163465,yrp,-123.95,9.68,3.89,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
163480,yrp,-123.94,9.69,3.88,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
163495,yrp,-123.94,9.69,3.88,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
163510,yrp,-123.94,9.69,3.88,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
163525,yrp,-123.94,9.69,3.88,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
163539,yrp,-123.94,9.69,3.88,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
163555,yrp,-123.94,9.69,3.88,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
163570,yrp,-123.94,9.69,3.88,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
163585,yrp,-123.94,9.69,3.88,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
163600,yrp,-123.94,9.69,3.88,yrp_rate,-0.18,0.12,-0.31,20946,0.12,00,0,00
163615,yrp,-123.94,9.69,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
163630,yrp,-123.94,9.69,3.88,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
163645,yrp,-123.94,9.69,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
163660,yrp,-123.94,9.69,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
163675,yrp,-123.94,9.69,3.88,yrp_rate,-0.12,0.12,-0.37,20946,0.12,00,0,00
163690,yrp,-123.94,9.69,3.88,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
163705,yrp,-123.94,9.69,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
163720,yrp,-123.94,9.69,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
163735,yrp,-123.94,9.69,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
163749,yrp,-123.94,9.69,3.88,yrp_rate,-0.12,0.12,-0.24,20946,0.12,00,0,00
163765,yrp,-123.95,9.68,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
163780,yrp,-123.95,9.68,3.88,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
163794,yrp,-123.95,9.68,3.88,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
163810,yrp,-123.95,9.68,3.88,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
163825,yrp,-123.95,9.68,3.88,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
163840,yrp,-123.95,9.68,3.88,yrp_rate,-0.12,0.18,-0.18,20946,0.18,00,0,00
163855,yrp,-123.95,9.68,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
163870,yrp,-123.95,9.68,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
163885,yrp,-123.95,9.68,3.88,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
163900,yrp,-123.95,9.68,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
163915,yrp,-123.95,9.68,3.88,yrp_rate,-0.18,0.12,-0.31,20946,0.12,00,0,00
163930,yrp,-123.95,9.68,3.88,yrp_rate,-0.18,0.12,-0.31,20946,0.12,00,0,00
163945,yrp,-123.95,9.68,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
163959,yrp,-123.95,9.68,3.88,yrp_rate,-0.18,0.12,-0.24,20946,0.12,00,0,00
163975,yrp,-123.95,9.68,3.88,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
163990,yrp,-123.95,9.68,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
164004,yrp,-123.95,9.68,3.87,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
164020,yrp,-123.95,9.68,3.87,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
164035,yrp,-123.95,9.68,3.88,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
164049,yrp,-123.95,9.68,3.88,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
164065,yrp,-123.95,9.68,3.87,yrp_rate,-0.06,0.18,-0.24,20946,0.18,00,0,00
164080,yrp,-123.94,9.68,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
164094,yrp,-123.95,9.68,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
164110,yrp,-123.95,9.68,3.88,yrp_rate,-0.24,0.24,-0.18,20946,0.24,00,0,00
164125,yrp,-123.95,9.68,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
164140,yrp,-123.95,9.68,3.87,yrp_rate,-0.12,0.12,-0.24,20946,0.12,00,0,00
164155,yrp,-123.95,9.68,3.87,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
164169,yrp,-123.95,9.68,3.87,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
164185,yrp,-123.95,9.68,3.87,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
164200,yrp,-123.95,9.68,3.87,yrp_rate,-0.12,0.12,-0.31,20946,0.12,00,0,00
164214,yrp,-123.95,9.68,3.87,yrp_rate,-0.24,0.18,-0.31,20946,0.18,00,0,00
164230,yrp,-123.95,9.68,3.87,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
164245,yrp,-123.95,9.68,3.87,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
164259,yrp,-123.95,9.68,3.87,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
164275,yrp,-123.95,9.68,3.87,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
164290,yrp,-123.95,9.68,3.87,yrp_rate,-0.18,0.12,-0.31,20946,0.12,00,0,00
164304,yrp,-123.95,9.68,3.87,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
164320,yrp,-123.95,9.68,3.87,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
164335,yrp,-123.95,9.68,3.87,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
164349,yrp,-123.95,9.68,3.87,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
164365,yrp,-123.95,9.68,3.87,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
164379,yrp,-123.95,9.68,3.87,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
164395,yrp,-123.95,9.68,3.87,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
164410,yrp,-123.95,9.68,3.87,yrp_rate,-0.12,0.12,-0.31,20946,0.12,00,0,00
164424,yrp,-123.95,9.68,3.87,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
164440,yrp,-123.95,9.68,3.87,yrp_rate,-0.06,0.24,-0.24,20946,0.24,00,0,00
164455,yrp,-123.95,9.68,3.87,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
164469,yrp,-123.95,9.68,3.87,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
164485,yrp,-123.95,9.68,3.87,yrp_rate,-0.18,0.12,-0.24,20946,0.12,00,0,00
164500,yrp,-123.95,9.68,3.87,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
164514,yrp,-123.95,9.68,3.87,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
164530,yrp,-123.95,9.68,3.87,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
164544,yrp,-123.95,9.68,3.87,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
164559,yrp,-123.95,9.68,3.87,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
164575,yrp,-123.95,9.68,3.88,yrp_rate,-0.12,0.12,-0.24,20946,0.12,00,0,00
164589,yrp,-123.95,9.68,3.87,yrp_rate,-0.12,0.18,-0.18,20946,0.18,00,0,00
164604,yrp,-123.95,9.68,3.87,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
164620,yrp,-123.95,9.68,3.87,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
164634,yrp,-123.95,9.68,3.87,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
164649,yrp,-123.95,9.68,3.87,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
164665,yrp,-123.95,9.68,3.87,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
164679,yrp,-123.95,9.68,3.87,yrp_rate,-0.12,0.18,-0.18,20946,0.18,00,0,00
164695,yrp,-123.95,9.68,3.87,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
164710,yrp,-123.95,9.68,3.87,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
164724,yrp,-123.95,9.68,3.87,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
164740,yrp,-123.95,9.67,3.87,yrp_rate,-0.18,0.31,-0.31,20946,0.31,00,0,00
164754,yrp,-123.95,9.68,3.88,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
164769,yrp,-123.95,9.68,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
164785,yrp,-123.95,9.68,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
164799,yrp,-123.95,9.68,3.88,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
164814,yrp,-123.95,9.68,3.88,yrp_rate,-0.18,0.18,-0.18,20946,0.18,00,0,00
164830,yrp,-123.95,9.67,3.87,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
164844,yrp,-123.95,9.68,3.87,yrp_rate,-0.24,0.18,-0.24,20946,0.18,00,0,00
164859,yrp,-123.95,9.68,3.87,yrp_rate,-0.12,0.12,-0.31,20946,0.12,00,0,00
164875,yrp,-123.95,9.68,3.87,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
164889,yrp,-123.95,9.67,3.87,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
164904,yrp,-123.95,9.68,3.88,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
164920,yrp,-123.95,9.68,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
164934,yrp,-123.95,9.68,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
164950,yrp,-123.95,9.68,3.87,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
164964,yrp,-123.95,9.68,3.88,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
164979,yrp,-123.95,9.68,3.88,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
164995,yrp,-123.95,9.68,3.88,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
165009,yrp,-123.95,9.68,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
165024,yrp,-123.95,9.68,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
165040,yrp,-123.95,9.68,3.88,yrp_rate,-0.24,0.24,-0.24,20946,0.24,00,0,00
165054,yrp,-123.95,9.68,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
165069,yrp,-123.95,9.68,3.88,yrp_rate,-0.12,0.18,-0.24,20946,0.18,00,0,00
165085,yrp,-123.95,9.68,3.88,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
165099,yrp,-123.95,9.68,3.88,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
165114,yrp,-123.95,9.68,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
165130,yrp,-123.95,9.68,3.88,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
165144,yrp,-123.95,9.68,3.88,yrp_rate,-0.12,0.18,-0.31,20946,0.18,00,0,00
165159,yrp,-123.95,9.68,3.88,yrp_rate,-0.12,0.24,-0.24,20946,0.24,00,0,00
165174,yrp,-123.95,9.69,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
165189,yrp,-123.95,9.69,3.88,yrp_rate,-0.18,0.18,-0.18,20946,0.18,00,0,00
165204,yrp,-123.95,9.69,3.88,yrp_rate,-0.18,0.24,-0.24,20946,0.24,00,0,00
165219,yrp,-123.95,9.69,3.88,yrp_rate,-0.12,0.24,-0.31,20946,0.24,00,0,00
165234,yrp,-123.95,9.69,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
165250,yrp,-123.95,9.69,3.88,yrp_rate,-0.18,0.24,-0.31,20946,0.24,00,0,00
165265,yrp,-123.95,9.69,3.88,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
165279,yrp,-123.95,9.69,3.88,yrp_rate,-0.18,0.12,-0.24,20946,0.12,00,0,00
165295,yrp,-123.96,9.69,3.88,yrp_rate,-0.12,0.18,-0.18,20946,0.18,00,0,00
165309,yrp,-123.96,9.69,3.88,yrp_rate,-0.18,0.18,-0.31,20946,0.18,00,0,00
